experiment_key,lot_number,family,stage,X,Y,observed,predicted,error
2024-07-02_02,1,ridge,template,0.0,-95000.0,52.1912,51.76685316455695,-0.4243468354430533
2024-07-02_02,1,ridge,template,19000.0,-95000.0,52.3949,51.95890886075951,-0.4359911392404925
2024-07-02_02,1,ridge,template,-57000.0,-76000.0,52.2695,51.62129367088608,-0.6482063291139184
2024-07-02_02,1,ridge,template,-38000.0,-76000.0,46.6143,46.10011012658228,-0.5141898734177204
2024-07-02_02,1,ridge,template,-19000.0,-76000.0,44.7791,44.37398987341771,-0.4051101265822865
2024-07-02_02,1,ridge,template,0.0,-76000.0,44.2572,43.96476202531644,-0.29243797468355837
2024-07-02_02,1,ridge,template,19000.0,-76000.0,44.539,44.323741772151884,-0.21525822784811766
2024-07-02_02,1,ridge,template,38000.0,-76000.0,46.1278,45.956526582278485,-0.1712734177215154
2024-07-02_02,1,ridge,template,57000.0,-76000.0,51.6182,51.39017215189874,-0.22802784810126298
2024-07-02_02,1,ridge,template,-76000.0,-57000.0,52.1087,51.30712658227847,-0.8015734177215279
2024-07-02_02,1,ridge,template,-57000.0,-57000.0,45.1118,44.460477215189876,-0.6513227848101266
2024-07-02_02,1,ridge,template,-38000.0,-57000.0,43.2609,42.75404683544304,-0.5068531645569578
2024-07-02_02,1,ridge,template,-19000.0,-57000.0,42.7657,42.37957088607594,-0.38612911392406346
2024-07-02_02,1,ridge,template,0.0,-57000.0,42.6004,42.33185063291138,-0.26854936708861743
2024-07-02_02,1,ridge,template,19000.0,-57000.0,42.5273,42.356351898734175,-0.1709481012658216
2024-07-02_02,1,ridge,template,38000.0,-57000.0,42.7882,42.67291898734176,-0.11528101265824375
2024-07-02_02,1,ridge,template,57000.0,-57000.0,44.388,44.29486835443038,-0.0931316455696205
2024-07-02_02,1,ridge,template,76000.0,-57000.0,51.2176,51.00252911392405,-0.21507088607594937
2024-07-02_02,1,ridge,template,-76000.0,-38000.0,46.1653,45.16648607594937,-0.99881392405063
2024-07-02_02,1,ridge,template,-57000.0,-38000.0,42.9829,42.34088860759493,-0.6420113924050739
2024-07-02_02,1,ridge,template,-38000.0,-38000.0,42.396,41.91411012658229,-0.48188987341771394
2024-07-02_02,1,ridge,template,-19000.0,-38000.0,42.4234,42.05966202531646,-0.36373797468353786
2024-07-02_02,1,ridge,template,0.0,-38000.0,42.4168,42.15675443037976,-0.26004556962023884
2024-07-02_02,1,ridge,template,19000.0,-38000.0,42.2195,42.038216455696194,-0.18128354430380256
2024-07-02_02,1,ridge,template,38000.0,-38000.0,41.9885,41.86133544303795,-0.1271645569620503
2024-07-02_02,1,ridge,template,57000.0,-38000.0,42.3408,42.238379746835435,-0.10242025316456704
2024-07-02_02,1,ridge,template,76000.0,-38000.0,45.2387,45.121648101265826,-0.1170518987341751
2024-07-02_02,1,ridge,template,-95000.0,-19000.0,51.3541,50.4112835443038,-0.9428164556962031
2024-07-02_02,1,ridge,template,-76000.0,-19000.0,43.999,43.240825316455705,-0.7581746835442971
2024-07-02_02,1,ridge,template,-57000.0,-19000.0,42.205,41.59896075949366,-0.6060392405063411
2024-07-02_02,1,ridge,template,-38000.0,-19000.0,42.1762,41.70490886075951,-0.47129113924049193
2024-07-02_02,1,ridge,template,-19000.0,-19000.0,42.4331,42.08999113924051,-0.343108860759493
2024-07-02_02,1,ridge,template,0.0,-19000.0,42.5177,42.24831012658229,-0.26938987341770826
2024-07-02_02,1,ridge,template,19000.0,-19000.0,42.2622,42.061949367088594,-0.20025063291140555
2024-07-02_02,1,ridge,template,38000.0,-19000.0,41.7948,41.654002531645574,-0.1407974683544282
2024-07-02_02,1,ridge,template,57000.0,-19000.0,41.6318,41.51960632911392,-0.11219367088607868
2024-07-02_02,1,ridge,template,76000.0,-19000.0,43.1746,43.06113291139239,-0.11346708860760657
2024-07-02_02,1,ridge,template,95000.0,-19000.0,51.2716,50.83481265822782,-0.43678734177218104
2024-07-02_02,1,ridge,template,-95000.0,0.0,51.3916,50.43860632911393,-0.952993670886066
2024-07-02_02,1,ridge,template,-76000.0,0.0,43.2699,42.517079746835456,-0.7528202531645434
2024-07-02_02,1,ridge,template,-57000.0,0.0,41.8233,41.23374430379746,-0.5895556962025452
2024-07-02_02,1,ridge,template,-38000.0,0.0,41.9505,41.47417721518987,-0.47632278481012946
2024-07-02_02,1,ridge,template,-19000.0,0.0,42.3083,41.932367088607606,-0.3759329113923968
2024-07-02_02,1,ridge,template,0.0,0.0,42.4361,42.13749367088608,-0.29860632911392315
2024-07-02_02,1,ridge,template,19000.0,0.0,42.1294,41.90169493670884,-0.22770506329115392
2024-07-02_02,1,ridge,template,38000.0,0.0,41.5972,41.41557974683543,-0.1816202531645743
2024-07-02_02,1,ridge,template,57000.0,0.0,41.2845,41.14183037974684,-0.14266962025315877
2024-07-02_02,1,ridge,template,76000.0,0.0,42.4888,42.341841772151916,-0.14695822784808144
2024-07-02_02,1,ridge,template,95000.0,0.0,50.2906,50.00424936708861,-0.28635063291138607
2024-07-02_02,1,ridge,template,-95000.0,19000.0,50.7146,49.67086075949366,-1.0437392405063406
2024-07-02_02,1,ridge,template,-76000.0,19000.0,43.4066,42.6454164556962,-0.7611835443037975
2024-07-02_02,1,ridge,template,-57000.0,19000.0,41.5958,41.00004556962025,-0.5957544303797491
2024-07-02_02,1,ridge,template,-38000.0,19000.0,41.5748,41.10877848101266,-0.4660215189873398
2024-07-02_02,1,ridge,template,-19000.0,19000.0,41.868,41.46901518987342,-0.39898481012658493
2024-07-02_02,1,ridge,template,0.0,19000.0,41.963,41.64494303797466,-0.31805696202533795
2024-07-02_02,1,ridge,template,19000.0,19000.0,41.6833,41.424883544303825,-0.2584164556961781
2024-07-02_02,1,ridge,template,38000.0,19000.0,41.2403,41.014278481012646,-0.226021518987352
2024-07-02_02,1,ridge,template,57000.0,19000.0,41.0866,40.88930506329114,-0.19729493670885745
2024-07-02_02,1,ridge,template,76000.0,19000.0,42.6232,42.44048354430381,-0.18271645569618755
2024-07-02_02,1,ridge,template,95000.0,19000.0,50.7004,50.36908734177214,-0.3313126582278585
2024-07-02_02,1,ridge,template,-76000.0,38000.0,44.9858,44.17414050632911,-0.8116594936708879
2024-07-02_02,1,ridge,template,-57000.0,38000.0,41.7541,41.10053670886076,-0.6535632911392426
2024-07-02_02,1,ridge,template,-38000.0,38000.0,41.2087,40.65947215189874,-0.5492278481012605
2024-07-02_02,1,ridge,template,-19000.0,38000.0,41.2322,40.784760759493665,-0.4474392405063341
2024-07-02_02,1,ridge,template,0.0,38000.0,41.2632,40.9021164556962,-0.36108354430379563
2024-07-02_02,1,ridge,template,19000.0,38000.0,41.0731,40.75472278481013,-0.3183772151898694
2024-07-02_02,1,ridge,template,38000.0,38000.0,40.833,40.57670379746836,-0.25629620253163665
2024-07-02_02,1,ridge,template,57000.0,38000.0,41.1832,40.97414303797466,-0.2090569620253362
2024-07-02_02,1,ridge,template,76000.0,38000.0,44.1,43.90296202531646,-0.19703797468353912
2024-07-02_02,1,ridge,template,-76000.0,57000.0,50.4689,49.522560759493665,-0.9463392405063331
2024-07-02_02,1,ridge,template,-57000.0,57000.0,43.2979,42.528378481012666,-0.7695215189873323
2024-07-02_02,1,ridge,template,-38000.0,57000.0,41.3957,40.77504050632913,-0.6206594936708711
2024-07-02_02,1,ridge,template,-19000.0,57000.0,40.9055,40.391786075949355,-0.5137139240506485
2024-07-02_02,1,ridge,template,0.0,57000.0,40.7643,40.34561139240506,-0.4186886075949374
2024-07-02_02,1,ridge,template,19000.0,57000.0,40.7327,40.36203417721518,-0.3706658227848223
2024-07-02_02,1,ridge,template,38000.0,57000.0,41.0091,40.68245569620253,-0.32664430379746534
2024-07-02_02,1,ridge,template,57000.0,57000.0,42.6051,42.32722911392405,-0.27787088607595223
2024-07-02_02,1,ridge,template,76000.0,57000.0,49.4623,49.140296202531665,-0.32200379746833363
2024-07-02_02,1,ridge,template,-57000.0,76000.0,50.1066,49.07327721518988,-1.0333227848101174
2024-07-02_02,1,ridge,template,-38000.0,76000.0,44.1987,43.44416075949367,-0.7545392405063325
2024-07-02_02,1,ridge,template,-19000.0,76000.0,42.2761,41.66061139240506,-0.6154886075949406
2024-07-02_02,1,ridge,template,0.0,76000.0,41.7544,41.22608987341771,-0.5283101265822836
2024-07-02_02,1,ridge,template,19000.0,76000.0,42.0609,41.60557088607597,-0.4553291139240301
2024-07-02_02,1,ridge,template,38000.0,76000.0,43.6993,43.28706708860759,-0.41223291139240814
2024-07-02_02,1,ridge,template,57000.0,76000.0,49.1727,48.71350632911394,-0.45919367088605867
2024-07-02_02,1,ridge,template,-19000.0,95000.0,49.0062,48.09295696202532,-0.9132430379746808
2024-07-02_02,1,ridge,template,0.0,95000.0,49.2339,48.44324556962027,-0.7906544303797318
2024-07-02_02,1,ridge,template,19000.0,95000.0,48.9179,48.36442784810126,-0.5534721518987453
2024-07-02_02,1,ridge,mean_shift,-19000.0,-95000.0,52.3777,52.27366083312895,-0.10403916687104697
2024-07-02_02,1,ridge,mean_shift,0.0,-95000.0,52.1912,52.18465830148336,-0.006541698516642214
2024-07-02_02,1,ridge,mean_shift,19000.0,-95000.0,52.3949,52.37671399768592,-0.018186002314081406
2024-07-02_02,1,ridge,mean_shift,-57000.0,-76000.0,52.2695,52.03909880781249,-0.23040119218750732
2024-07-02_02,1,ridge,mean_shift,-38000.0,-76000.0,46.6143,46.51791526350869,-0.0963847364913093
2024-07-02_02,1,ridge,mean_shift,-19000.0,-76000.0,44.7791,44.791795010344124,0.012695010344124569
2024-07-02_02,1,ridge,mean_shift,0.0,-76000.0,44.2572,44.38256716224285,0.12536716224285271
2024-07-02_02,1,ridge,mean_shift,19000.0,-76000.0,44.539,44.741546909078295,0.20254690907829342
2024-07-02_02,1,ridge,mean_shift,38000.0,-76000.0,46.1278,46.374331719204896,0.2465317192048957
2024-07-02_02,1,ridge,mean_shift,57000.0,-76000.0,51.6182,51.80797728882515,0.1897772888251481
2024-07-02_02,1,ridge,mean_shift,-76000.0,-57000.0,52.1087,51.72493171920488,-0.3837682807951168
2024-07-02_02,1,ridge,mean_shift,-57000.0,-57000.0,45.1118,44.87828235211629,-0.23351764788371554
2024-07-02_02,1,ridge,mean_shift,-38000.0,-57000.0,43.2609,43.17185197236945,-0.08904802763054676
2024-07-02_02,1,ridge,mean_shift,-19000.0,-57000.0,42.7657,42.79737602300235,0.03167602300234762
2024-07-02_02,1,ridge,mean_shift,0.0,-57000.0,42.6004,42.749655769837794,0.14925576983779365
2024-07-02_02,1,ridge,mean_shift,19000.0,-57000.0,42.5273,42.774157035660586,0.24685703566058947
2024-07-02_02,1,ridge,mean_shift,38000.0,-57000.0,42.7882,43.09072412426817,0.3025241242681673
2024-07-02_02,1,ridge,mean_shift,57000.0,-57000.0,44.388,44.71267349135679,0.3246734913567906
2024-07-02_02,1,ridge,mean_shift,76000.0,-57000.0,51.2176,51.42033425085046,0.2027342508504617
2024-07-02_02,1,ridge,mean_shift,-76000.0,-38000.0,46.1653,45.58429121287578,-0.5810087871242189
2024-07-02_02,1,ridge,mean_shift,-57000.0,-38000.0,42.9829,42.75869374452134,-0.2242062554786628
2024-07-02_02,1,ridge,mean_shift,-38000.0,-38000.0,42.396,42.3319152635087,-0.06408473649130286
2024-07-02_02,1,ridge,mean_shift,-19000.0,-38000.0,42.4234,42.477467162242874,0.054067162242873223
2024-07-02_02,1,ridge,mean_shift,0.0,-38000.0,42.4168,42.574559567306174,0.15775956730617224
2024-07-02_02,1,ridge,mean_shift,19000.0,-38000.0,42.2195,42.456021592622605,0.23652159262260852
2024-07-02_02,1,ridge,mean_shift,38000.0,-38000.0,41.9885,42.27914057996436,0.29064057996436077
2024-07-02_02,1,ridge,mean_shift,57000.0,-38000.0,42.3408,42.656184883761846,0.31538488376184404
2024-07-02_02,1,ridge,mean_shift,76000.0,-38000.0,45.2387,45.53945323819224,0.300753238192236
2024-07-02_02,1,ridge,mean_shift,-95000.0,-19000.0,51.3541,50.82908868123021,-0.525011318769792
2024-07-02_02,1,ridge,mean_shift,-76000.0,-19000.0,43.999,43.658630453382116,-0.340369546617886
2024-07-02_02,1,ridge,mean_shift,-57000.0,-19000.0,42.205,42.01676589642007,-0.18823410357992998
2024-07-02_02,1,ridge,mean_shift,-38000.0,-19000.0,42.1762,42.12271399768592,-0.05348600231408085
2024-07-02_02,1,ridge,mean_shift,-19000.0,-19000.0,42.4331,42.50779627616692,0.0746962761669181
2024-07-02_02,1,ridge,mean_shift,0.0,-19000.0,42.5177,42.6661152635087,0.14841526350870282
2024-07-02_02,1,ridge,mean_shift,19000.0,-19000.0,42.2622,42.479754504015006,0.21755450401500553
2024-07-02_02,1,ridge,mean_shift,38000.0,-19000.0,41.7948,42.071807668571985,0.2770076685719829
2024-07-02_02,1,ridge,mean_shift,57000.0,-19000.0,41.6318,41.93741146604033,0.3056114660403324
2024-07-02_02,1,ridge,mean_shift,76000.0,-19000.0,43.1746,43.4789380483188,0.3043380483188045
2024-07-02_02,1,ridge,mean_shift,95000.0,-19000.0,51.2716,51.25261779515423,-0.018982204845769957
2024-07-02_02,1,ridge,mean_shift,-95000.0,0.0,51.3916,50.85641146604034,-0.5351885339596549
2024-07-02_02,1,ridge,mean_shift,-76000.0,0.0,43.2699,42.93488488376187,-0.3350151162381323
2024-07-02_02,1,ridge,mean_shift,-57000.0,0.0,41.8233,41.65154944072387,-0.17175055927613414
2024-07-02_02,1,ridge,mean_shift,-38000.0,0.0,41.9505,41.89198235211628,-0.05851764788371838
2024-07-02_02,1,ridge,mean_shift,-19000.0,0.0,42.3083,42.35017222553402,0.04187222553401426
2024-07-02_02,1,ridge,mean_shift,0.0,0.0,42.4361,42.55529880781249,0.11919880781248793
2024-07-02_02,1,ridge,mean_shift,19000.0,0.0,42.1294,42.319500073635254,0.19010007363525716
2024-07-02_02,1,ridge,mean_shift,38000.0,0.0,41.5972,41.83338488376184,0.23618488376183677
2024-07-02_02,1,ridge,mean_shift,57000.0,0.0,41.2845,41.559635516673254,0.2751355166732523
2024-07-02_02,1,ridge,mean_shift,76000.0,0.0,42.4888,42.75964690907833,0.27084690907832965
2024-07-02_02,1,ridge,mean_shift,95000.0,0.0,50.2906,50.42205450401502,0.131454504015025
2024-07-02_02,1,ridge,mean_shift,-95000.0,19000.0,50.7146,50.08866589642007,-0.6259341035799295
2024-07-02_02,1,ridge,mean_shift,-76000.0,19000.0,43.4066,43.06322159262261,-0.34337840737738645
2024-07-02_02,1,ridge,mean_shift,-57000.0,19000.0,41.5958,41.41785070654666,-0.177949293453338
2024-07-02_02,1,ridge,mean_shift,-38000.0,19000.0,41.5748,41.526583617939075,-0.04821638206092871
2024-07-02_02,1,ridge,mean_shift,-19000.0,19000.0,41.868,41.88682032679983,0.018820326799826148
2024-07-02_02,1,ridge,mean_shift,0.0,19000.0,41.963,42.062748174901074,0.09974817490107313
2024-07-02_02,1,ridge,mean_shift,19000.0,19000.0,41.6833,41.842688681230236,0.15938868123023298
2024-07-02_02,1,ridge,mean_shift,38000.0,19000.0,41.2403,41.43208361793906,0.19178361793905907
2024-07-02_02,1,ridge,mean_shift,57000.0,19000.0,41.0866,41.30711020021755,0.22051020021755363
2024-07-02_02,1,ridge,mean_shift,76000.0,19000.0,42.6232,42.85828868123022,0.23508868123022353
2024-07-02_02,1,ridge,mean_shift,95000.0,19000.0,50.7004,50.786892478698554,0.08649247869855259
2024-07-02_02,1,ridge,mean_shift,-76000.0,38000.0,44.9858,44.59194564325552,-0.3938543567444768
2024-07-02_02,1,ridge,mean_shift,-57000.0,38000.0,41.7541,41.51834184578717,-0.23575815421283153
2024-07-02_02,1,ridge,mean_shift,-38000.0,38000.0,41.2087,41.07727728882515,-0.13142271117484938
2024-07-02_02,1,ridge,mean_shift,-19000.0,38000.0,41.2322,41.202565896420076,-0.02963410357992302
2024-07-02_02,1,ridge,mean_shift,0.0,38000.0,41.2632,41.31992159262261,0.05672159262261545
2024-07-02_02,1,ridge,mean_shift,19000.0,38000.0,41.0731,41.17252792173654,0.09942792173654169
2024-07-02_02,1,ridge,mean_shift,38000.0,38000.0,40.833,40.99450893439477,0.16150893439477443
2024-07-02_02,1,ridge,mean_shift,57000.0,38000.0,41.1832,41.391948174901074,0.2087481749010749
2024-07-02_02,1,ridge,mean_shift,76000.0,38000.0,44.1,44.32076716224287,0.22076716224287196
2024-07-02_02,1,ridge,mean_shift,-76000.0,57000.0,50.4689,49.940365896420076,-0.528534103579922
2024-07-02_02,1,ridge,mean_shift,-57000.0,57000.0,43.2979,42.94618361793908,-0.35171638206092126
2024-07-02_02,1,ridge,mean_shift,-38000.0,57000.0,41.3957,41.19284564325554,-0.20285435674446006
2024-07-02_02,1,ridge,mean_shift,-19000.0,57000.0,40.9055,40.809591212875766,-0.09590878712423745
2024-07-02_02,1,ridge,mean_shift,0.0,57000.0,40.7643,40.76341652933147,-0.0008834706685263427
2024-07-02_02,1,ridge,mean_shift,19000.0,57000.0,40.7327,40.77983931414159,0.047139314141588784
2024-07-02_02,1,ridge,mean_shift,38000.0,57000.0,41.0091,41.10026083312894,0.09116083312894574
2024-07-02_02,1,ridge,mean_shift,57000.0,57000.0,42.6051,42.74503425085046,0.13993425085045885
2024-07-02_02,1,ridge,mean_shift,76000.0,57000.0,49.4623,49.55810133945808,0.09580133945807745
2024-07-02_02,1,ridge,mean_shift,-57000.0,76000.0,50.1066,49.491082352116294,-0.6155176478837063
2024-07-02_02,1,ridge,mean_shift,-38000.0,76000.0,44.1987,43.86196589642008,-0.3367341035799214
2024-07-02_02,1,ridge,mean_shift,-19000.0,76000.0,42.2761,42.07841652933147,-0.19768347066852954
2024-07-02_02,1,ridge,mean_shift,0.0,76000.0,41.7544,41.643895010344124,-0.11050498965587252
2024-07-02_02,1,ridge,mean_shift,19000.0,76000.0,42.0609,42.02337602300238,-0.037523976997619
2024-07-02_02,1,ridge,mean_shift,38000.0,76000.0,43.6993,43.704872225534004,0.005572225534002939
2024-07-02_02,1,ridge,mean_shift,57000.0,76000.0,49.1727,49.13131146604035,-0.04138853395964759
2024-07-02_02,1,ridge,mean_shift,-19000.0,95000.0,49.0062,48.51076209895173,-0.4954379010482697
2024-07-02_02,1,ridge,mean_shift,0.0,95000.0,49.2339,48.86105070654668,-0.37284929345332074
2024-07-02_02,1,ridge,mean_shift,19000.0,95000.0,48.9179,48.78223298502767,-0.13566701497233424
2024-07-02_02,1,ridge,full_map,-19000.0,-95000.0,52.3777,52.41509402115159,0.03739402115159152
2024-07-02_02,1,ridge,full_map,0.0,-95000.0,52.1912,52.2613134976054,0.07011349760539787
2024-07-02_02,1,ridge,full_map,19000.0,-95000.0,52.3949,52.52945259533446,0.13455259533446196
2024-07-02_02,1,ridge,full_map,-57000.0,-76000.0,52.2695,52.17106771045321,-0.09843228954679262
2024-07-02_02,1,ridge,full_map,-38000.0,-76000.0,46.6143,46.5263459460676,-0.08795405393239975
2024-07-02_02,1,ridge,full_map,-19000.0,-76000.0,44.7791,44.76321147493733,-0.01588852506267102
2024-07-02_02,1,ridge,full_map,0.0,-76000.0,44.2572,44.34168498868463,0.08448498868462906
2024-07-02_02,1,ridge,full_map,19000.0,-76000.0,44.539,44.698064495143385,0.15906449514338306
2024-07-02_02,1,ridge,full_map,38000.0,-76000.0,46.1278,46.34779705091284,0.21999705091283772
2024-07-02_02,1,ridge,full_map,57000.0,-76000.0,51.6182,51.8587894749407,0.24058947494069827
2024-07-02_02,1,ridge,full_map,-76000.0,-57000.0,52.1087,51.87542433087968,-0.23327566912031727
2024-07-02_02,1,ridge,full_map,-57000.0,-57000.0,45.1118,44.881789698567516,-0.23001030143248613
2024-07-02_02,1,ridge,full_map,-38000.0,-57000.0,43.2609,43.13185706879211,-0.12904293120789134
2024-07-02_02,1,ridge,full_map,-19000.0,-57000.0,42.7657,42.73791699107513,-0.027783008924870956
2024-07-02_02,1,ridge,full_map,0.0,-57000.0,42.6004,42.68495594184563,0.08455594184562898
2024-07-02_02,1,ridge,full_map,19000.0,-57000.0,42.5273,42.704896961536576,0.17759696153657956
2024-07-02_02,1,ridge,full_map,38000.0,-57000.0,42.7882,43.02789781441246,0.23969781441245885
2024-07-02_02,1,ridge,full_map,57000.0,-57000.0,44.388,44.67317544421124,0.28517544421124086
2024-07-02_02,1,ridge,full_map,76000.0,-57000.0,51.2176,51.48404590986976,0.26644590986975913
2024-07-02_02,1,ridge,full_map,-76000.0,-38000.0,46.1653,45.86502101459364,-0.300278985406365
2024-07-02_02,1,ridge,full_map,-57000.0,-38000.0,42.9829,42.73006677427913,-0.2528332257208703
2024-07-02_02,1,ridge,full_map,-38000.0,-38000.0,42.396,42.27445882012159,-0.12154117987841317
2024-07-02_02,1,ridge,full_map,-19000.0,-38000.0,42.4234,42.40610887208947,-0.01729112791053211
2024-07-02_02,1,ridge,full_map,0.0,-38000.0,42.4168,42.4997971121471,0.0829971121470976
2024-07-02_02,1,ridge,full_map,19000.0,-38000.0,42.2195,42.37779633501424,0.15829633501424212
2024-07-02_02,1,ridge,full_map,38000.0,-38000.0,41.9885,42.20414220812394,0.21564220812393842
2024-07-02_02,1,ridge,full_map,57000.0,-38000.0,42.3408,42.59600285698324,0.25520285698323875
2024-07-02_02,1,ridge,full_map,76000.0,-38000.0,45.2387,45.515775410236145,0.2770754102361437
2024-07-02_02,1,ridge,full_map,-95000.0,-19000.0,51.3541,50.94272688307463,-0.41137311692537537
2024-07-02_02,1,ridge,full_map,-76000.0,-19000.0,43.999,43.67770851930349,-0.3212914806965088
2024-07-02_02,1,ridge,full_map,-57000.0,-19000.0,42.205,41.978675809774536,-0.22632419022546202
2024-07-02_02,1,ridge,full_map,-38000.0,-19000.0,42.1762,42.060035334136415,-0.11616466586358598
2024-07-02_02,1,ridge,full_map,-19000.0,-19000.0,42.4331,42.43320204602496,0.00010204602495633708
2024-07-02_02,1,ridge,full_map,0.0,-19000.0,42.5177,42.589994386547126,0.07229438654712794
