experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-07-11_02,4,ridge,template,-19000.0,38000.0,41.3468,40.846772413793104
2024-07-11_02,4,ridge,template,0.0,38000.0,41.4561,40.94627931034483
2024-07-11_02,4,ridge,template,19000.0,38000.0,41.318,40.78252758620688
2024-07-11_02,4,ridge,template,38000.0,38000.0,41.1586,40.58168275862069
2024-07-11_02,4,ridge,template,57000.0,38000.0,41.6074,40.95254137931034
2024-07-11_02,4,ridge,template,76000.0,38000.0,44.6381,43.86648620689653
2024-07-11_02,4,ridge,template,-76000.0,57000.0,50.4526,49.66791724137931
2024-07-11_02,4,ridge,template,-57000.0,57000.0,43.2422,42.65027586206897
2024-07-11_02,4,ridge,template,-38000.0,57000.0,41.4091,40.86573448275862
2024-07-11_02,4,ridge,template,-19000.0,57000.0,40.9943,40.461041379310366
2024-07-11_02,4,ridge,template,0.0,57000.0,40.9363,40.39371034482759
2024-07-11_02,4,ridge,template,19000.0,57000.0,40.9629,40.39476551724138
2024-07-11_02,4,ridge,template,38000.0,57000.0,41.3231,40.69355172413794
2024-07-11_02,4,ridge,template,57000.0,57000.0,43.0467,42.31042758620689
2024-07-11_02,4,ridge,template,76000.0,57000.0,50.113,49.08853793103448
2024-07-11_02,4,ridge,template,-57000.0,76000.0,50.0047,49.22148965517241
2024-07-11_02,4,ridge,template,-38000.0,76000.0,44.2084,43.55559655172413
2024-07-11_02,4,ridge,template,-19000.0,76000.0,42.3593,41.742072413793096
2024-07-11_02,4,ridge,template,0.0,76000.0,41.9197,41.28490000000001
2024-07-11_02,4,ridge,template,19000.0,76000.0,42.3136,41.6433827586207
2024-07-11_02,4,ridge,template,38000.0,76000.0,44.0629,43.306327586206905
2024-07-11_02,4,ridge,template,57000.0,76000.0,49.6757,48.69954137931035
2024-07-11_02,4,ridge,template,-19000.0,95000.0,48.9222,48.22615517241378
2024-07-11_02,4,ridge,template,0.0,95000.0,49.4389,48.54084482758622
2024-07-11_02,4,ridge,template,19000.0,95000.0,49.2451,48.367303448275855
2024-07-11_02,4,ridge,mean_shift,-19000.0,-95000.0,52.694,51.95489770726888
2024-07-11_02,4,ridge,mean_shift,0.0,-95000.0,52.5149,51.89478046588957
2024-07-11_02,4,ridge,mean_shift,19000.0,-95000.0,52.8359,52.02751494864819
2024-07-11_02,4,ridge,mean_shift,-57000.0,-76000.0,52.408,51.76445632795852
2024-07-11_02,4,ridge,mean_shift,-38000.0,-76000.0,46.7484,46.26115632795852
2024-07-11_02,4,ridge,mean_shift,-19000.0,-76000.0,44.9797,44.51315977623439
2024-07-11_02,4,ridge,mean_shift,0.0,-76000.0,44.5608,44.071645983130935
2024-07-11_02,4,ridge,mean_shift,19000.0,-76000.0,44.9461,44.406328741751615
2024-07-11_02,4,ridge,mean_shift,38000.0,-76000.0,46.6208,46.019997707268864
2024-07-11_02,4,ridge,mean_shift,57000.0,-76000.0,52.1825,51.43264253485507
2024-07-11_02,4,ridge,mean_shift,-76000.0,-57000.0,52.1382,51.49066667278611
2024-07-11_02,4,ridge,mean_shift,-57000.0,-57000.0,45.0986,44.653890810717144
2024-07-11_02,4,ridge,mean_shift,-38000.0,-57000.0,43.3276,42.91689770726887
2024-07-11_02,4,ridge,mean_shift,-19000.0,-57000.0,42.9326,42.516239086579205
2024-07-11_02,4,ridge,mean_shift,0.0,-57000.0,42.8862,42.4367494314068
2024-07-11_02,4,ridge,mean_shift,19000.0,-57000.0,42.9227,42.43498391416543
2024-07-11_02,4,ridge,mean_shift,38000.0,-57000.0,43.2654,42.72187356933783
2024-07-11_02,4,ridge,mean_shift,57000.0,-57000.0,44.9422,44.32411494864817
2024-07-11_02,4,ridge,mean_shift,76000.0,-57000.0,51.8476,51.0306666727861
2024-07-11_02,4,ridge,mean_shift,-76000.0,-38000.0,46.0637,45.585383914165426
2024-07-11_02,4,ridge,mean_shift,-57000.0,-38000.0,42.9301,42.53140115554473
2024-07-11_02,4,ridge,mean_shift,-38000.0,-38000.0,42.465,42.073825293475764
2024-07-11_02,4,ridge,mean_shift,-19000.0,-38000.0,42.5856,42.193966672786104
2024-07-11_02,4,ridge,mean_shift,0.0,-38000.0,42.6787,42.267014948648175
2024-07-11_02,4,ridge,mean_shift,19000.0,-38000.0,42.5744,42.122394258993
2024-07-11_02,4,ridge,mean_shift,38000.0,-38000.0,42.4243,41.918294258993
2024-07-11_02,4,ridge,mean_shift,57000.0,-38000.0,42.8458,42.27402874175163
2024-07-11_02,4,ridge,mean_shift,76000.0,-38000.0,45.8107,45.14772529347576
2024-07-11_02,4,ridge,mean_shift,-95000.0,-19000.0,51.2575,50.57062874175163
2024-07-11_02,4,ridge,mean_shift,-76000.0,-19000.0,43.8945,43.44954253485506
2024-07-11_02,4,ridge,mean_shift,-57000.0,-19000.0,42.1719,41.78243563830335
2024-07-11_02,4,ridge,mean_shift,-38000.0,-19000.0,42.2361,41.86333219002748
2024-07-11_02,4,ridge,mean_shift,-19000.0,-19000.0,42.6147,42.21691150037231
2024-07-11_02,4,ridge,mean_shift,0.0,-19000.0,42.7699,42.35777012106197
2024-07-11_02,4,ridge,mean_shift,19000.0,-19000.0,42.5886,42.15435632795853
2024-07-11_02,4,ridge,mean_shift,38000.0,-19000.0,42.193,41.72108391416542
2024-07-11_02,4,ridge,mean_shift,57000.0,-19000.0,42.1026,41.56372529347576
2024-07-11_02,4,ridge,mean_shift,76000.0,-19000.0,43.7142,43.09074943140679
2024-07-11_02,4,ridge,mean_shift,95000.0,-19000.0,51.9325,50.56311494864816
2024-07-11_02,4,ridge,mean_shift,-95000.0,0.0,51.3278,50.65053219002748
2024-07-11_02,4,ridge,mean_shift,-76000.0,0.0,43.1678,42.72255287968265
2024-07-11_02,4,ridge,mean_shift,-57000.0,0.0,41.8068,41.41269425899299
2024-07-11_02,4,ridge,mean_shift,-38000.0,0.0,42.0164,41.63108046588955
2024-07-11_02,4,ridge,mean_shift,-19000.0,0.0,42.4628,42.06710805209646
2024-07-11_02,4,ridge,mean_shift,0.0,0.0,42.6704,42.250766672786106
2024-07-11_02,4,ridge,mean_shift,19000.0,0.0,42.4342,41.993297707268866
2024-07-11_02,4,ridge,mean_shift,38000.0,0.0,41.9703,41.49240805209645
2024-07-11_02,4,ridge,mean_shift,57000.0,0.0,41.7161,41.1995218451999
2024-07-11_02,4,ridge,mean_shift,76000.0,0.0,42.9893,42.38702874175163
2024-07-11_02,4,ridge,mean_shift,95000.0,0.0,50.9251,50.03363563830336
2024-07-11_02,4,ridge,mean_shift,-95000.0,19000.0,50.4501,49.85976667278611
2024-07-11_02,4,ridge,mean_shift,-76000.0,19000.0,43.3257,42.84535632795853
2024-07-11_02,4,ridge,mean_shift,-57000.0,19000.0,41.5916,41.17480115554472
2024-07-11_02,4,ridge,mean_shift,-38000.0,19000.0,41.6636,41.261635638303346
2024-07-11_02,4,ridge,mean_shift,-19000.0,19000.0,41.9994,41.606394258993
2024-07-11_02,4,ridge,mean_shift,0.0,19000.0,42.177,41.76236667278612
2024-07-11_02,4,ridge,mean_shift,19000.0,19000.0,41.9592,41.52112184519991
2024-07-11_02,4,ridge,mean_shift,38000.0,19000.0,41.5739,41.09446322451024
2024-07-11_02,4,ridge,mean_shift,57000.0,19000.0,41.4794,40.954394258993
2024-07-11_02,4,ridge,mean_shift,76000.0,19000.0,43.1099,42.49023563830335
2024-07-11_02,4,ridge,mean_shift,95000.0,19000.0,51.3327,50.34644253485508
2024-07-11_02,4,ridge,mean_shift,-76000.0,38000.0,44.9212,44.37931494864818
2024-07-11_02,4,ridge,mean_shift,-57000.0,38000.0,41.728,41.282859776234396
2024-07-11_02,4,ridge,mean_shift,-38000.0,38000.0,41.2388,40.822187362441284
2024-07-11_02,4,ridge,mean_shift,-19000.0,38000.0,41.3468,40.92546667278611
2024-07-11_02,4,ridge,mean_shift,0.0,38000.0,41.4561,41.02497356933783
2024-07-11_02,4,ridge,mean_shift,19000.0,38000.0,41.318,40.861221845199886
2024-07-11_02,4,ridge,mean_shift,38000.0,38000.0,41.1586,40.66037701761369
2024-07-11_02,4,ridge,mean_shift,57000.0,38000.0,41.6074,41.03123563830334
2024-07-11_02,4,ridge,mean_shift,76000.0,38000.0,44.6381,43.945180465889536
2024-07-11_02,4,ridge,mean_shift,-76000.0,57000.0,50.4526,49.74661150037231
2024-07-11_02,4,ridge,mean_shift,-57000.0,57000.0,43.2422,42.72897012106198
2024-07-11_02,4,ridge,mean_shift,-38000.0,57000.0,41.4091,40.94442874175162
2024-07-11_02,4,ridge,mean_shift,-19000.0,57000.0,40.9943,40.53973563830337
2024-07-11_02,4,ridge,mean_shift,0.0,57000.0,40.9363,40.47240460382059
2024-07-11_02,4,ridge,mean_shift,19000.0,57000.0,40.9629,40.473459776234385
2024-07-11_02,4,ridge,mean_shift,38000.0,57000.0,41.3231,40.772245983130944
2024-07-11_02,4,ridge,mean_shift,57000.0,57000.0,43.0467,42.389121845199895
2024-07-11_02,4,ridge,mean_shift,76000.0,57000.0,50.113,49.167232190027484
2024-07-11_02,4,ridge,mean_shift,-57000.0,76000.0,50.0047,49.300183914165416
2024-07-11_02,4,ridge,mean_shift,-38000.0,76000.0,44.2084,43.63429081071713
2024-07-11_02,4,ridge,mean_shift,-19000.0,76000.0,42.3593,41.8207666727861
2024-07-11_02,4,ridge,mean_shift,0.0,76000.0,41.9197,41.36359425899301
2024-07-11_02,4,ridge,mean_shift,19000.0,76000.0,42.3136,41.72207701761371
2024-07-11_02,4,ridge,mean_shift,38000.0,76000.0,44.0629,43.38502184519991
2024-07-11_02,4,ridge,mean_shift,57000.0,76000.0,49.6757,48.77823563830335
2024-07-11_02,4,ridge,mean_shift,-19000.0,95000.0,48.9222,48.30484943140679
2024-07-11_02,4,ridge,mean_shift,0.0,95000.0,49.4389,48.61953908657922
2024-07-11_02,4,ridge,mean_shift,19000.0,95000.0,49.2451,48.44599770726886
2024-07-11_02,4,ridge,full_map,-19000.0,-95000.0,52.694,51.92517185961816
2024-07-11_02,4,ridge,full_map,0.0,-95000.0,52.5149,51.88545154832848
2024-07-11_02,4,ridge,full_map,19000.0,-95000.0,52.8359,51.979228305997545
2024-07-11_02,4,ridge,full_map,-57000.0,-76000.0,52.408,51.75125658940422
2024-07-11_02,4,ridge,full_map,-38000.0,-76000.0,46.7484,46.282021931404415
2024-07-11_02,4,ridge,full_map,-19000.0,-76000.0,44.9797,44.53655959724115
2024-07-11_02,4,ridge,full_map,0.0,-76000.0,44.5608,44.08698464230384
2024-07-11_02,4,ridge,full_map,19000.0,-76000.0,44.9461,44.4145919261086
2024-07-11_02,4,ridge,full_map,38000.0,-76000.0,46.6208,46.01616431820277
2024-07-11_02,4,ridge,full_map,57000.0,-76000.0,52.1825,51.4099250751599
2024-07-11_02,4,ridge,full_map,-76000.0,-57000.0,52.1382,51.488933812498146
2024-07-11_02,4,ridge,full_map,-57000.0,-57000.0,45.0986,44.68866116136002
2024-07-11_02,4,ridge,full_map,-38000.0,-57000.0,43.3276,42.95375219933902
2024-07-11_02,4,ridge,full_map,-19000.0,-57000.0,42.9326,42.54522119714251
2024-07-11_02,4,ridge,full_map,0.0,-57000.0,42.8862,42.45431215448476
2024-07-11_02,4,ridge,full_map,19000.0,-57000.0,42.9227,42.4443435448577
2024-07-11_02,4,ridge,full_map,38000.0,-57000.0,43.2654,42.72462601005071
2024-07-11_02,4,ridge,full_map,57000.0,-57000.0,44.9422,44.317475852761206
2024-07-11_02,4,ridge,full_map,76000.0,-57000.0,51.8476,51.00216364054787
2024-07-11_02,4,ridge,full_map,-76000.0,-38000.0,46.0637,45.61872206674439
2024-07-11_02,4,ridge,full_map,-57000.0,-38000.0,42.9301,42.5752445911783
2024-07-11_02,4,ridge,full_map,-38000.0,-38000.0,42.465,42.11049830977554
2024-07-11_02,4,ridge,full_map,-19000.0,-38000.0,42.5856,42.22236978628058
2024-07-11_02,4,ridge,full_map,0.0,-38000.0,42.6787,42.28561648735965
2024-07-11_02,4,ridge,full_map,19000.0,-38000.0,42.5744,42.13481746562346
2024-07-11_02,4,ridge,full_map,38000.0,-38000.0,42.4243,41.92350873780946
2024-07-11_02,4,ridge,full_map,57000.0,-38000.0,42.8458,42.272982707379256
2024-07-11_02,4,ridge,full_map,76000.0,-38000.0,45.8107,45.13546563993492
2024-07-11_02,4,ridge,full_map,-95000.0,-19000.0,51.2575,50.64090534463355
2024-07-11_02,4,ridge,full_map,-76000.0,-19000.0,43.8945,43.48920011336197
2024-07-11_02,4,ridge,full_map,-57000.0,-19000.0,42.1719,41.82531490399182
2024-07-11_02,4,ridge,full_map,-38000.0,-19000.0,42.2361,41.8991071011287
2024-07-11_02,4,ridge,full_map,-19000.0,-19000.0,42.6147,42.24307583631387
2024-07-11_02,4,ridge,full_map,0.0,-19000.0,42.7699,42.3766694724455
2024-07-11_02,4,ridge,full_map,19000.0,-19000.0,42.5886,42.16571047555019
2024-07-11_02,4,ridge,full_map,38000.0,-19000.0,42.193,41.72638229614489
2024-07-11_02,4,ridge,full_map,57000.0,-19000.0,42.1026,41.566746669649454
2024-07-11_02,4,ridge,full_map,76000.0,-19000.0,43.7142,43.0841434196957
2024-07-11_02,4,ridge,full_map,95000.0,-19000.0,51.9325,49.323239074293696
2024-07-11_02,4,ridge,full_map,-95000.0,0.0,51.3278,50.63979889863433
2024-07-11_02,4,ridge,full_map,-76000.0,0.0,43.1678,42.76118883875944
2024-07-11_02,4,ridge,full_map,-57000.0,0.0,41.8068,41.45392230556397
2024-07-11_02,4,ridge,full_map,-38000.0,0.0,42.0164,41.66627719034662
2024-07-11_02,4,ridge,full_map,-19000.0,0.0,42.4628,42.09337504766971
2024-07-11_02,4,ridge,full_map,0.0,0.0,42.6704,42.2639489016759
2024-07-11_02,4,ridge,full_map,19000.0,0.0,42.4342,42.00661754410412
2024-07-11_02,4,ridge,full_map,38000.0,0.0,41.9703,41.50308725668823
2024-07-11_02,4,ridge,full_map,57000.0,0.0,41.7161,41.204707024410034
2024-07-11_02,4,ridge,full_map,76000.0,0.0,42.9893,42.38288451992613
2024-07-11_02,4,ridge,full_map,95000.0,0.0,50.9251,50.01253901666002
2024-07-11_02,4,ridge,full_map,-95000.0,19000.0,50.4501,49.96736850981891
2024-07-11_02,4,ridge,full_map,-76000.0,19000.0,43.3257,42.87947363576891
2024-07-11_02,4,ridge,full_map,-57000.0,19000.0,41.5916,41.213146860272104
2024-07-11_02,4,ridge,full_map,-38000.0,19000.0,41.6636,41.29354827597935
2024-07-11_02,4,ridge,full_map,-19000.0,19000.0,41.9994,41.63189276175212
2024-07-11_02,4,ridge,full_map,0.0,19000.0,42.177,41.78341190210483
2024-07-11_02,4,ridge,full_map,19000.0,19000.0,41.9592,41.53818750657004
2024-07-11_02,4,ridge,full_map,38000.0,19000.0,41.5739,41.106058039122935
2024-07-11_02,4,ridge,full_map,57000.0,19000.0,41.4794,40.961757460428935
2024-07-11_02,4,ridge,full_map,76000.0,19000.0,43.1099,42.486805499391544
2024-07-11_02,4,ridge,full_map,95000.0,19000.0,51.3327,50.283728535328784
2024-07-11_02,4,ridge,full_map,-76000.0,38000.0,44.9212,44.40155726448605
2024-07-11_02,4,ridge,full_map,-57000.0,38000.0,41.728,41.32104922252289
2024-07-11_02,4,ridge,full_map,-38000.0,38000.0,41.2388,40.85921249835277
2024-07-11_02,4,ridge,full_map,-19000.0,38000.0,41.3468,40.9570850622694
2024-07-11_02,4,ridge,full_map,0.0,38000.0,41.4561,41.04821598771742
2024-07-11_02,4,ridge,full_map,19000.0,38000.0,41.318,40.88195566970578
2024-07-11_02,4,ridge,full_map,38000.0,38000.0,41.1586,40.6744367486886
2024-07-11_02,4,ridge,full_map,57000.0,38000.0,41.6074,41.03606672425486
2024-07-11_02,4,ridge,full_map,76000.0,38000.0,44.6381,43.93745236167166
2024-07-11_02,4,ridge,full_map,-76000.0,57000.0,50.4526,49.74172185633211
2024-07-11_02,4,ridge,full_map,-57000.0,57000.0,43.2422,42.76062067075719
2024-07-11_02,4,ridge,full_map,-38000.0,57000.0,41.4091,40.98050677819073
2024-07-11_02,4,ridge,full_map,-19000.0,57000.0,40.9943,40.57267177402702
2024-07-11_02,4,ridge,full_map,0.0,57000.0,40.9363,40.498406636625994
2024-07-11_02,4,ridge,full_map,19000.0,57000.0,40.9629,40.494615969401266
2024-07-11_02,4,ridge,full_map,38000.0,57000.0,41.3231,40.78629462279891
2024-07-11_02,4,ridge,full_map,57000.0,57000.0,43.0467,42.3906240917027
2024-07-11_02,4,ridge,full_map,76000.0,57000.0,50.113,49.139003575117606
2024-07-11_02,4,ridge,full_map,-57000.0,76000.0,50.0047,49.301711106862264
2024-07-11_02,4,ridge,full_map,-38000.0,76000.0,44.2084,43.65809771583208
2024-07-11_02,4,ridge,full_map,-19000.0,76000.0,42.3593,41.84652045645808
2024-07-11_02,4,ridge,full_map,0.0,76000.0,41.9197,41.38609854179876
2024-07-11_02,4,ridge,full_map,19000.0,76000.0,42.3136,41.73805851230754
2024-07-11_02,4,ridge,full_map,38000.0,76000.0,44.0629,43.390692547477876
2024-07-11_02,4,ridge,full_map,57000.0,76000.0,49.6757,48.763683999369206
2024-07-11_02,4,ridge,full_map,-19000.0,95000.0,48.9222,48.34846304115541
2024-07-11_02,4,ridge,full_map,0.0,95000.0,49.4389,48.611566414117256
2024-07-11_02,4,ridge,full_map,19000.0,95000.0,49.2451,48.4328560791552
2024-07-11_03,4,ridge,template,-19000.0,-95000.0,52.5454,51.876203448275874
2024-07-11_03,4,ridge,template,0.0,-95000.0,52.4163,51.816086206896564
2024-07-11_03,4,ridge,template,19000.0,-95000.0,52.6745,51.948820689655186
2024-07-11_03,4,ridge,template,-57000.0,-76000.0,52.3069,51.685762068965516
2024-07-11_03,4,ridge,template,-38000.0,-76000.0,46.7132,46.18246206896551
2024-07-11_03,4,ridge,template,-19000.0,-76000.0,44.9661,44.434465517241385
2024-07-11_03,4,ridge,template,0.0,-76000.0,44.552,43.99295172413793
2024-07-11_03,4,ridge,template,19000.0,-76000.0,44.9231,44.32763448275861
2024-07-11_03,4,ridge,template,38000.0,-76000.0,46.5821,45.94130344827586
2024-07-11_03,4,ridge,template,57000.0,-76000.0,52.0694,51.35394827586207
2024-07-11_03,4,ridge,template,-76000.0,-57000.0,51.9906,51.41197241379311
2024-07-11_03,4,ridge,template,-57000.0,-57000.0,45.0706,44.57519655172414
2024-07-11_03,4,ridge,template,-38000.0,-57000.0,43.3336,42.83820344827587
2024-07-11_03,4,ridge,template,-19000.0,-57000.0,42.938,42.4375448275862
2024-07-11_03,4,ridge,template,0.0,-57000.0,42.8902,42.3580551724138
2024-07-11_03,4,ridge,template,19000.0,-57000.0,42.93,42.356289655172425
2024-07-11_03,4,ridge,template,38000.0,-57000.0,43.2611,42.64317931034483
2024-07-11_03,4,ridge,template,57000.0,-57000.0,44.9071,44.24542068965517
2024-07-11_03,4,ridge,template,76000.0,-57000.0,51.6952,50.951972413793094
2024-07-11_03,4,ridge,template,-76000.0,-38000.0,46.0269,45.50668965517242
2024-07-11_03,4,ridge,template,-57000.0,-38000.0,42.9297,42.452706896551724
2024-07-11_03,4,ridge,template,-38000.0,-38000.0,42.4783,41.99513103448276
2024-07-11_03,4,ridge,template,-19000.0,-38000.0,42.6022,42.1152724137931
2024-07-11_03,4,ridge,template,0.0,-38000.0,42.7043,42.18832068965517
2024-07-11_03,4,ridge,template,19000.0,-38000.0,42.5858,42.043699999999994
2024-07-11_03,4,ridge,template,38000.0,-38000.0,42.4292,41.8396
2024-07-11_03,4,ridge,template,57000.0,-38000.0,42.827,42.195334482758625
2024-07-11_03,4,ridge,template,76000.0,-38000.0,45.7601,45.069031034482755
2024-07-11_03,4,ridge,template,-95000.0,-19000.0,51.0253,50.49193448275862
2024-07-11_03,4,ridge,template,-76000.0,-19000.0,43.8748,43.37084827586206
2024-07-11_03,4,ridge,template,-57000.0,-19000.0,42.1803,41.703741379310344
2024-07-11_03,4,ridge,template,-38000.0,-19000.0,42.2537,41.784637931034474
2024-07-11_03,4,ridge,template,-19000.0,-19000.0,42.6361,42.13821724137931
2024-07-11_03,4,ridge,template,0.0,-19000.0,42.7906,42.279075862068964
2024-07-11_03,4,ridge,template,19000.0,-19000.0,42.6017,42.07566206896553
2024-07-11_03,4,ridge,template,38000.0,-19000.0,42.2047,41.642389655172416
2024-07-11_03,4,ridge,template,57000.0,-19000.0,42.0894,41.48503103448276
2024-07-11_03,4,ridge,template,76000.0,-19000.0,43.6713,43.01205517241379
2024-07-11_03,4,ridge,template,95000.0,-19000.0,51.7428,50.48442068965516
2024-07-11_03,4,ridge,template,-95000.0,0.0,51.1826,50.57183793103447
2024-07-11_03,4,ridge,template,-76000.0,0.0,43.1434,42.64385862068965
2024-07-11_03,4,ridge,template,-57000.0,0.0,41.8174,41.33399999999999
2024-07-11_03,4,ridge,template,-38000.0,0.0,42.0377,41.55238620689655
2024-07-11_03,4,ridge,template,-19000.0,0.0,42.4881,41.988413793103454
2024-07-11_03,4,ridge,template,0.0,0.0,42.6904,42.1720724137931
2024-07-11_03,4,ridge,template,19000.0,0.0,42.4539,41.91460344827586
2024-07-11_03,4,ridge,template,38000.0,0.0,41.9694,41.41371379310345
2024-07-11_03,4,ridge,template,57000.0,0.0,41.708,41.12082758620689
2024-07-11_03,4,ridge,template,76000.0,0.0,42.9498,42.308334482758625
2024-07-11_03,4,ridge,template,95000.0,0.0,50.6788,49.954941379310355
2024-07-11_03,4,ridge,template,-95000.0,19000.0,50.1333,49.781072413793105
2024-07-11_03,4,ridge,template,-76000.0,19000.0,43.293,42.76666206896552
2024-07-11_03,4,ridge,template,-57000.0,19000.0,41.5871,41.09610689655172
2024-07-11_03,4,ridge,template,-38000.0,19000.0,41.6662,41.18294137931034
2024-07-11_03,4,ridge,template,-19000.0,19000.0,42.0241,41.527699999999996
2024-07-11_03,4,ridge,template,0.0,19000.0,42.195,41.68367241379312
2024-07-11_03,4,ridge,template,19000.0,19000.0,41.9722,41.442427586206904
2024-07-11_03,4,ridge,template,38000.0,19000.0,41.5743,41.01576896551724
2024-07-11_03,4,ridge,template,57000.0,19000.0,41.4668,40.875699999999995
2024-07-11_03,4,ridge,template,76000.0,19000.0,43.0538,42.41154137931035
2024-07-11_03,4,ridge,template,95000.0,19000.0,51.1519,50.267748275862076
2024-07-11_03,4,ridge,template,-76000.0,38000.0,44.8685,44.300620689655176
2024-07-11_03,4,ridge,template,-57000.0,38000.0,41.7108,41.20416551724139
2024-07-11_03,4,ridge,template,-38000.0,38000.0,41.2312,40.74349310344828
2024-07-11_03,4,ridge,template,-19000.0,38000.0,41.3485,40.846772413793104
2024-07-11_03,4,ridge,template,0.0,38000.0,41.464,40.94627931034483
2024-07-11_03,4,ridge,template,19000.0,38000.0,41.3092,40.78252758620688
2024-07-11_03,4,ridge,template,38000.0,38000.0,41.1443,40.58168275862069
2024-07-11_03,4,ridge,template,57000.0,38000.0,41.5691,40.95254137931034
2024-07-11_03,4,ridge,template,76000.0,38000.0,44.5516,43.86648620689653
2024-07-11_03,4,ridge,template,-76000.0,57000.0,50.2874,49.66791724137931
2024-07-11_03,4,ridge,template,-57000.0,57000.0,43.1958,42.65027586206897
2024-07-11_03,4,ridge,template,-38000.0,57000.0,41.3839,40.86573448275862
2024-07-11_03,4,ridge,template,-19000.0,57000.0,40.9856,40.461041379310366
2024-07-11_03,4,ridge,template,0.0,57000.0,40.9309,40.39371034482759
2024-07-11_03,4,ridge,template,19000.0,57000.0,40.9443,40.39476551724138
2024-07-11_03,4,ridge,template,38000.0,57000.0,41.281,40.69355172413794
2024-07-11_03,4,ridge,template,57000.0,57000.0,42.965,42.31042758620689
