experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-05_01,2,process_only_pls,full_map,-57000.0,57000.0,43.1661,43.51389574770936,0.3477957477093625,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,57000.0,41.262,41.66150276484628,0.39950276484628233,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,57000.0,40.8358,41.24587566624237,0.4100756662423706,
2024-07-05_01,2,process_only_pls,full_map,0.0,57000.0,40.778,41.1705998409379,0.3925998409379048,
2024-07-05_01,2,process_only_pls,full_map,19000.0,57000.0,40.8029,41.187044978597385,0.3841449785973836,
2024-07-05_01,2,process_only_pls,full_map,38000.0,57000.0,41.1683,41.533882641212514,0.36558264121251227,
2024-07-05_01,2,process_only_pls,full_map,57000.0,57000.0,42.9258,43.23583691568422,0.3100369156842149,
2024-07-05_01,2,process_only_pls,full_map,76000.0,57000.0,50.1726,50.243756345483334,0.07115634548333105,
2024-07-05_01,2,process_only_pls,full_map,-57000.0,76000.0,50.2338,50.31487614206376,0.08107614206375757,
2024-07-05_01,2,process_only_pls,full_map,-38000.0,76000.0,44.1672,44.47570616630328,0.30850616630328176,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,76000.0,42.2618,42.616278044262174,0.3544780442621729,
2024-07-05_01,2,process_only_pls,full_map,0.0,76000.0,41.7946,42.14992363355739,0.35532363355738994,
2024-07-05_01,2,process_only_pls,full_map,19000.0,76000.0,42.1923,42.538025075794216,0.3457250757942134,
2024-07-05_01,2,process_only_pls,full_map,38000.0,76000.0,43.9574,44.26549584391181,0.3080958439118078,
2024-07-05_01,2,process_only_pls,full_map,57000.0,76000.0,49.8558,49.87392715518374,0.018127155183741195,
2024-07-05_01,2,process_only_pls,full_map,-19000.0,95000.0,49.0962,49.204242195230506,0.10804219523050307,
2024-07-05_01,2,process_only_pls,full_map,0.0,95000.0,49.6199,49.67693768367069,0.057037683670685624,
2024-07-05_01,2,process_only_pls,full_map,19000.0,95000.0,49.5781,49.57293249726648,-0.005167502733520735,
2024-07-05_02,2,process_only_pls,template,-19000.0,-95000.0,52.6087,51.887965517241376,-0.7207344827586226,
2024-07-05_02,2,process_only_pls,template,0.0,-95000.0,52.5839,51.77999310344828,-0.8039068965517231,
2024-07-05_02,2,process_only_pls,template,19000.0,-95000.0,52.6711,51.98602413793103,-0.6850758620689703,
2024-07-05_02,2,process_only_pls,template,-57000.0,-76000.0,52.2766,51.641348275862086,-0.6352517241379161,
2024-07-05_02,2,process_only_pls,template,-38000.0,-76000.0,46.7042,46.11699655172415,-0.5872034482758508,
2024-07-05_02,2,process_only_pls,template,-19000.0,-76000.0,44.9513,44.39229655172413,-0.5590034482758739,
2024-07-05_02,2,process_only_pls,template,0.0,-76000.0,44.5276,43.97981379310345,-0.5477862068965464,
2024-07-05_02,2,process_only_pls,template,19000.0,-76000.0,44.8874,44.34393448275863,-0.5434655172413727,
2024-07-05_02,2,process_only_pls,template,38000.0,-76000.0,46.5902,45.97543103448275,-0.6147689655172499,
2024-07-05_02,2,process_only_pls,template,57000.0,-76000.0,52.2467,51.400817241379315,-0.8458827586206823,
2024-07-05_02,2,process_only_pls,template,-76000.0,-57000.0,51.876,51.32967931034483,-0.5463206896551682,
2024-07-05_02,2,process_only_pls,template,-57000.0,-57000.0,45.0106,44.47552068965518,-0.5350793103448197,
2024-07-05_02,2,process_only_pls,template,-38000.0,-57000.0,43.23,42.76786896551722,-0.4621310344827734,
2024-07-05_02,2,process_only_pls,template,-19000.0,-57000.0,42.878,42.39337586206897,-0.48462413793102854,
2024-07-05_02,2,process_only_pls,template,0.0,-57000.0,42.8429,42.3416,-0.5013000000000005,
2024-07-05_02,2,process_only_pls,template,19000.0,-57000.0,42.8745,42.37272758620689,-0.5017724137931054,
2024-07-05_02,2,process_only_pls,template,38000.0,-57000.0,43.1886,42.69469655172415,-0.49390344827585153,
2024-07-05_02,2,process_only_pls,template,57000.0,-57000.0,44.8941,44.319465517241376,-0.5746344827586256,
2024-07-05_02,2,process_only_pls,template,76000.0,-57000.0,51.9152,51.03197241379311,-0.8832275862068855,
2024-07-05_02,2,process_only_pls,template,-76000.0,-38000.0,45.9947,44.83786206896552,-1.156837931034481,
2024-07-05_02,2,process_only_pls,template,-57000.0,-38000.0,42.8704,42.3525551724138,-0.5178448275861953,
2024-07-05_02,2,process_only_pls,template,-38000.0,-38000.0,42.3942,41.924148275862066,-0.4700517241379316,
2024-07-05_02,2,process_only_pls,template,-19000.0,-38000.0,42.5563,42.06767586206896,-0.48862413793104054,
2024-07-05_02,2,process_only_pls,template,0.0,-38000.0,42.664,42.16096206896552,-0.5030379310344841,
2024-07-05_02,2,process_only_pls,template,19000.0,-38000.0,42.5462,42.05151724137931,-0.4946827586206908,
2024-07-05_02,2,process_only_pls,template,38000.0,-38000.0,42.369,41.87989655172413,-0.4891034482758698,
2024-07-05_02,2,process_only_pls,template,57000.0,-38000.0,42.7773,42.26165172413794,-0.5156482758620555,
2024-07-05_02,2,process_only_pls,template,76000.0,-38000.0,45.7764,45.14635172413794,-0.6300482758620589,
2024-07-05_02,2,process_only_pls,template,-95000.0,-19000.0,51.3378,50.43429310344828,-0.9035068965517183,
2024-07-05_02,2,process_only_pls,template,-76000.0,-19000.0,43.8396,43.25438965517241,-0.5852103448275869,
2024-07-05_02,2,process_only_pls,template,-57000.0,-19000.0,42.1064,41.60595517241379,-0.5004448275862075,
2024-07-05_02,2,process_only_pls,template,-38000.0,-19000.0,42.1744,41.71035862068966,-0.46404137931033773,
2024-07-05_02,2,process_only_pls,template,-19000.0,-19000.0,42.5341,42.09489655172415,-0.43920344827585467,
2024-07-05_02,2,process_only_pls,template,0.0,-19000.0,42.6959,42.252275862068956,-0.44362413793104594,
2024-07-05_02,2,process_only_pls,template,19000.0,-19000.0,42.5479,42.073417241379325,-0.4744827586206739,
2024-07-05_02,2,process_only_pls,template,38000.0,-19000.0,42.1671,41.6678103448276,-0.4992896551723973,
2024-07-05_02,2,process_only_pls,template,57000.0,-19000.0,42.0268,41.536289655172396,-0.49051034482760514,
2024-07-05_02,2,process_only_pls,template,76000.0,-19000.0,43.6529,43.08525517241379,-0.5676448275862143,
2024-07-05_02,2,process_only_pls,template,95000.0,-19000.0,51.7226,51.016189655172425,-0.7064103448275745,
2024-07-05_02,2,process_only_pls,template,-95000.0,0.0,51.2898,50.463637931034484,-0.826162068965516,
2024-07-05_02,2,process_only_pls,template,-76000.0,0.0,43.1207,42.530303448275866,-0.5903965517241332,
2024-07-05_02,2,process_only_pls,template,-57000.0,0.0,41.7544,41.24147931034484,-0.5129206896551537,
2024-07-05_02,2,process_only_pls,template,-38000.0,0.0,41.9462,41.47652068965517,-0.46967931034483,
2024-07-05_02,2,process_only_pls,template,-19000.0,0.0,42.3487,41.93235862068966,-0.41634137931033877,
2024-07-05_02,2,process_only_pls,template,0.0,0.0,42.5167,42.13758620689654,-0.37911379310345694,
2024-07-05_02,2,process_only_pls,template,19000.0,0.0,42.3144,41.90751724137932,-0.40688275862068224,
2024-07-05_02,2,process_only_pls,template,38000.0,0.0,41.8986,41.42550344827586,-0.4730965517241401,
2024-07-05_02,2,process_only_pls,template,57000.0,0.0,41.6672,41.15830689655173,-0.5088931034482727,
2024-07-05_02,2,process_only_pls,template,76000.0,0.0,42.9603,42.36197586206897,-0.59832413793103,
2024-07-05_02,2,process_only_pls,template,95000.0,0.0,50.8128,50.03203103448276,-0.7807689655172396,
2024-07-05_02,2,process_only_pls,template,-95000.0,19000.0,50.5343,49.677196551724144,-0.8571034482758577,
2024-07-05_02,2,process_only_pls,template,-76000.0,19000.0,43.2675,42.660675862068956,-0.6068241379310422,
2024-07-05_02,2,process_only_pls,template,-57000.0,19000.0,41.5451,41.008503448275846,-0.536596551724152,
2024-07-05_02,2,process_only_pls,template,-38000.0,19000.0,41.6255,41.11422068965517,-0.5112793103448325,
2024-07-05_02,2,process_only_pls,template,-19000.0,19000.0,41.9353,41.471641379310356,-0.4636586206896425,
2024-07-05_02,2,process_only_pls,template,0.0,19000.0,42.0613,41.64353793103448,-0.4177620689655228,
2024-07-05_02,2,process_only_pls,template,19000.0,19000.0,41.8554,41.42927586206896,-0.42612413793104054,
2024-07-05_02,2,process_only_pls,template,38000.0,19000.0,41.4851,41.02219310344828,-0.462906896551722,
2024-07-05_02,2,process_only_pls,template,57000.0,19000.0,41.4133,40.90531034482759,-0.507989655172409,
2024-07-05_02,2,process_only_pls,template,76000.0,19000.0,43.075,42.46185862068964,-0.6131413793103633,
2024-07-05_02,2,process_only_pls,template,95000.0,19000.0,51.1448,50.406600000000005,-0.738199999999992,
2024-07-05_02,2,process_only_pls,template,-76000.0,38000.0,44.8518,44.198055172413795,-0.6537448275862019,
2024-07-05_02,2,process_only_pls,template,-57000.0,38000.0,41.6513,41.11441379310345,-0.536886206896547,
2024-07-05_02,2,process_only_pls,template,-38000.0,38000.0,41.1711,40.66673103448276,-0.5043689655172443,
2024-07-05_02,2,process_only_pls,template,-19000.0,38000.0,41.2438,40.79168965517242,-0.45211034482758095,
2024-07-05_02,2,process_only_pls,template,0.0,38000.0,41.4034,40.90494827586207,-0.4984517241379294,
2024-07-05_02,2,process_only_pls,template,19000.0,38000.0,41.2605,40.764368965517235,-0.4961310344827652,
2024-07-05_02,2,process_only_pls,template,38000.0,38000.0,41.0997,40.589241379310344,-0.5104586206896542,
2024-07-05_02,2,process_only_pls,template,57000.0,38000.0,41.5271,40.99413448275862,-0.5329655172413794,
2024-07-05_02,2,process_only_pls,template,76000.0,38000.0,44.5843,43.933482758620684,-0.6508172413793147,
2024-07-05_02,2,process_only_pls,template,-76000.0,57000.0,50.4014,49.55509655172415,-0.8463034482758545,
2024-07-05_02,2,process_only_pls,template,-57000.0,57000.0,43.1682,42.55234137931035,-0.6158586206896501,
2024-07-05_02,2,process_only_pls,template,-38000.0,57000.0,41.3334,40.79060000000001,-0.5427999999999855,
2024-07-05_02,2,process_only_pls,template,-19000.0,57000.0,40.9071,40.40243793103448,-0.5046620689655228,
2024-07-05_02,2,process_only_pls,template,0.0,57000.0,40.8722,40.35687931034482,-0.5153206896551765,
2024-07-05_02,2,process_only_pls,template,19000.0,57000.0,40.8985,40.37533793103449,-0.5231620689655117,
2024-07-05_02,2,process_only_pls,template,38000.0,57000.0,41.2514,40.702755172413795,-0.5486448275862017,
2024-07-05_02,2,process_only_pls,template,57000.0,57000.0,42.966,42.35630689655172,-0.6096931034482793,
2024-07-05_02,2,process_only_pls,template,76000.0,57000.0,50.0336,49.17661379310345,-0.8569862068965506,
2024-07-05_02,2,process_only_pls,template,-57000.0,76000.0,49.9937,49.10930344827585,-0.8843965517241443,
2024-07-05_02,2,process_only_pls,template,-38000.0,76000.0,44.1509,43.47434827586206,-0.6765517241379371,
2024-07-05_02,2,process_only_pls,template,-19000.0,76000.0,42.303,41.67892758620688,-0.6240724137931153,
2024-07-05_02,2,process_only_pls,template,0.0,76000.0,41.8405,41.24751034482759,-0.5929896551724099,
2024-07-05_02,2,process_only_pls,template,19000.0,76000.0,42.2265,41.63039655172413,-0.5961034482758691,
2024-07-05_02,2,process_only_pls,template,38000.0,76000.0,43.9704,43.320303448275865,-0.6500965517241326,
2024-07-05_02,2,process_only_pls,template,57000.0,76000.0,49.4949,48.76362413793103,-0.7312758620689692,
2024-07-05_02,2,process_only_pls,template,-19000.0,95000.0,48.9374,48.08153103448276,-0.8558689655172387,
2024-07-05_02,2,process_only_pls,template,0.0,95000.0,49.3902,48.497737931034486,-0.8924620689655143,
2024-07-05_02,2,process_only_pls,template,19000.0,95000.0,49.1212,48.39818620689655,-0.7230137931034548,
2024-07-05_02,2,process_only_pls,mean_shift,-19000.0,-95000.0,52.6087,52.451728491137054,-0.15697150886294509,
2024-07-05_02,2,process_only_pls,mean_shift,0.0,-95000.0,52.5839,52.343756077343954,-0.24014392265604556,
2024-07-05_02,2,process_only_pls,mean_shift,19000.0,-95000.0,52.6711,52.54978711182671,-0.12131288817329278,
2024-07-05_02,2,process_only_pls,mean_shift,-57000.0,-76000.0,52.2766,52.20511124975776,-0.07148875024223855,
2024-07-05_02,2,process_only_pls,mean_shift,-38000.0,-76000.0,46.7042,46.68075952561983,-0.02344047438017327,
2024-07-05_02,2,process_only_pls,mean_shift,-19000.0,-76000.0,44.9513,44.95605952561981,0.0047595256198036395,
2024-07-05_02,2,process_only_pls,mean_shift,0.0,-76000.0,44.5276,44.54357676699913,0.015976766999131087,
2024-07-05_02,2,process_only_pls,mean_shift,19000.0,-76000.0,44.8874,44.907697456654304,0.020297456654304824,
2024-07-05_02,2,process_only_pls,mean_shift,38000.0,-76000.0,46.5902,46.53919400837843,-0.05100599162157238,
2024-07-05_02,2,process_only_pls,mean_shift,57000.0,-76000.0,52.2467,51.96458021527499,-0.28211978472500476,
2024-07-05_02,2,process_only_pls,mean_shift,-76000.0,-57000.0,51.876,51.89344228424051,0.01744228424050931,
2024-07-05_02,2,process_only_pls,mean_shift,-57000.0,-57000.0,45.0106,45.039283663550854,0.02868366355085783,
2024-07-05_02,2,process_only_pls,mean_shift,-38000.0,-57000.0,43.23,43.3316319394129,0.10163193941290416,
2024-07-05_02,2,process_only_pls,mean_shift,-19000.0,-57000.0,42.878,42.95713883596465,0.07913883596464899,
2024-07-05_02,2,process_only_pls,mean_shift,0.0,-57000.0,42.8429,42.90536297389568,0.06246297389567701,
2024-07-05_02,2,process_only_pls,mean_shift,19000.0,-57000.0,42.8745,42.93649056010257,0.06199056010257209,
2024-07-05_02,2,process_only_pls,mean_shift,38000.0,-57000.0,43.1886,43.25845952561983,0.069859525619826,
2024-07-05_02,2,process_only_pls,mean_shift,57000.0,-57000.0,44.8941,44.883228491137054,-0.010871508862948076,
2024-07-05_02,2,process_only_pls,mean_shift,76000.0,-57000.0,51.9152,51.59573538768879,-0.31946461231120793,
2024-07-05_02,2,process_only_pls,mean_shift,-76000.0,-38000.0,45.9947,45.4016250428612,-0.5930749571388034,
2024-07-05_02,2,process_only_pls,mean_shift,-57000.0,-38000.0,42.8704,42.91631814630948,0.04591814630948221,
2024-07-05_02,2,process_only_pls,mean_shift,-38000.0,-38000.0,42.3942,42.487911249757744,0.09371124975774592,
2024-07-05_02,2,process_only_pls,mean_shift,-19000.0,-38000.0,42.5563,42.63143883596464,0.075138835964637,
2024-07-05_02,2,process_only_pls,mean_shift,0.0,-38000.0,42.664,42.724725042861195,0.0607250428611934,
2024-07-05_02,2,process_only_pls,mean_shift,19000.0,-38000.0,42.5462,42.615280215274986,0.06908021527498676,
2024-07-05_02,2,process_only_pls,mean_shift,38000.0,-38000.0,42.369,42.44365952561981,0.07465952561980771,
2024-07-05_02,2,process_only_pls,mean_shift,57000.0,-38000.0,42.7773,42.82541469803362,0.048114698033622005,
2024-07-05_02,2,process_only_pls,mean_shift,76000.0,-38000.0,45.7764,45.71011469803362,-0.06628530196638138,
2024-07-05_02,2,process_only_pls,mean_shift,-95000.0,-19000.0,51.3378,50.99805607734396,-0.3397439226560408,
2024-07-05_02,2,process_only_pls,mean_shift,-76000.0,-19000.0,43.8396,43.81815262906809,-0.021447370931909404,
2024-07-05_02,2,process_only_pls,mean_shift,-57000.0,-19000.0,42.1064,42.16971814630947,0.06331814630947008,
2024-07-05_02,2,process_only_pls,mean_shift,-38000.0,-19000.0,42.1744,42.27412159458534,0.0997215945853398,
2024-07-05_02,2,process_only_pls,mean_shift,-19000.0,-19000.0,42.5341,42.658659525619825,0.12455952561982286,
2024-07-05_02,2,process_only_pls,mean_shift,0.0,-19000.0,42.6959,42.81603883596463,0.1201388359646316,
2024-07-05_02,2,process_only_pls,mean_shift,19000.0,-19000.0,42.5479,42.637180215275,0.08928021527500363,
2024-07-05_02,2,process_only_pls,mean_shift,38000.0,-19000.0,42.1671,42.23157331872328,0.06447331872328022,
2024-07-05_02,2,process_only_pls,mean_shift,57000.0,-19000.0,42.0268,42.100052629068074,0.0732526290680724,
2024-07-05_02,2,process_only_pls,mean_shift,76000.0,-19000.0,43.6529,43.649018146309466,-0.0038818536905367296,
2024-07-05_02,2,process_only_pls,mean_shift,95000.0,-19000.0,51.7226,51.5799526290681,-0.14264737093189694,
2024-07-05_02,2,process_only_pls,mean_shift,-95000.0,0.0,51.2898,51.02740090493016,-0.2623990950698385,
2024-07-05_02,2,process_only_pls,mean_shift,-76000.0,0.0,43.1207,43.094066422171544,-0.026633577828455657,
2024-07-05_02,2,process_only_pls,mean_shift,-57000.0,0.0,41.7544,41.80524228424052,0.05084228424052384,
2024-07-05_02,2,process_only_pls,mean_shift,-38000.0,0.0,41.9462,42.040283663550845,0.09408366355084752,
2024-07-05_02,2,process_only_pls,mean_shift,-19000.0,0.0,42.3487,42.49612159458534,0.14742159458533877,
2024-07-05_02,2,process_only_pls,mean_shift,0.0,0.0,42.5167,42.70134918079222,0.1846491807922206,
2024-07-05_02,2,process_only_pls,mean_shift,19000.0,0.0,42.3144,42.471280215274994,0.1568802152749953,
2024-07-05_02,2,process_only_pls,mean_shift,38000.0,0.0,41.8986,41.98926642217154,0.09066642217153742,
2024-07-05_02,2,process_only_pls,mean_shift,57000.0,0.0,41.6672,41.722069870447406,0.05486987044740488,
2024-07-05_02,2,process_only_pls,mean_shift,76000.0,0.0,42.9603,42.925738835964644,-0.034561164035352476,
2024-07-05_02,2,process_only_pls,mean_shift,95000.0,0.0,50.8128,50.59579400837844,-0.2170059916215621,
2024-07-05_02,2,process_only_pls,mean_shift,-95000.0,19000.0,50.5343,50.24095952561982,-0.2933404743801802,
2024-07-05_02,2,process_only_pls,mean_shift,-76000.0,19000.0,43.2675,43.224438835964634,-0.04306116403536464,
2024-07-05_02,2,process_only_pls,mean_shift,-57000.0,19000.0,41.5451,41.57226642217152,0.02716642217152554,
2024-07-05_02,2,process_only_pls,mean_shift,-38000.0,19000.0,41.6255,41.67798366355085,0.052483663550844994,
2024-07-05_02,2,process_only_pls,mean_shift,-19000.0,19000.0,41.9353,42.03540435320603,0.10010435320603506,
2024-07-05_02,2,process_only_pls,mean_shift,0.0,19000.0,42.0613,42.20730090493016,0.14600090493015472,
2024-07-05_02,2,process_only_pls,mean_shift,19000.0,19000.0,41.8554,41.99303883596464,0.137638835964637,
2024-07-05_02,2,process_only_pls,mean_shift,38000.0,19000.0,41.4851,41.58595607734396,0.10085607734395552,
2024-07-05_02,2,process_only_pls,mean_shift,57000.0,19000.0,41.4133,41.46907331872327,0.05577331872326852,
2024-07-05_02,2,process_only_pls,mean_shift,76000.0,19000.0,43.075,43.02562159458532,-0.049378405414685744,
2024-07-05_02,2,process_only_pls,mean_shift,95000.0,19000.0,51.1448,50.97036297389568,-0.17443702610431444,
2024-07-05_02,2,process_only_pls,mean_shift,-76000.0,38000.0,44.8518,44.76181814630947,-0.08998185369052436,
2024-07-05_02,2,process_only_pls,mean_shift,-57000.0,38000.0,41.6513,41.67817676699913,0.026876766999130552,
2024-07-05_02,2,process_only_pls,mean_shift,-38000.0,38000.0,41.1711,41.230494008378436,0.05939400837843323,
2024-07-05_02,2,process_only_pls,mean_shift,-19000.0,38000.0,41.2438,41.3554526290681,0.11165262906809659,
2024-07-05_02,2,process_only_pls,mean_shift,0.0,38000.0,41.4034,41.468711249757746,0.06531124975774816,
2024-07-05_02,2,process_only_pls,mean_shift,19000.0,38000.0,41.2605,41.32813193941291,0.06763193941291235,
2024-07-05_02,2,process_only_pls,mean_shift,38000.0,38000.0,41.0997,41.15300435320602,0.053304353206023336,
2024-07-05_02,2,process_only_pls,mean_shift,57000.0,38000.0,41.5271,41.557897456654295,0.030797456654298117,
2024-07-05_02,2,process_only_pls,mean_shift,76000.0,38000.0,44.5843,44.49724573251636,-0.0870542674836372,
