experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-02_01,1,ridge,full_map,57000.0,76000.0,49.5442,49.783517946803876,0.23931794680387952,
2024-07-02_01,1,ridge,full_map,-19000.0,95000.0,48.6494,49.17238415683868,0.5229841568386817,
2024-07-02_01,1,ridge,full_map,0.0,95000.0,49.6444,49.562007125478914,-0.08239287452108357,
2024-07-02_01,1,ridge,full_map,19000.0,95000.0,49.3112,49.52013786385696,0.2089378638569599,
2024-07-02_02,1,ridge,template,-19000.0,-95000.0,52.3777,51.85585569620254,-0.521844303797458,
2024-07-02_02,1,ridge,template,0.0,-95000.0,52.1912,51.76685316455695,-0.4243468354430533,
2024-07-02_02,1,ridge,template,19000.0,-95000.0,52.3949,51.95890886075951,-0.4359911392404925,
2024-07-02_02,1,ridge,template,-57000.0,-76000.0,52.2695,51.62129367088608,-0.6482063291139184,
2024-07-02_02,1,ridge,template,-38000.0,-76000.0,46.6143,46.10011012658228,-0.5141898734177204,
2024-07-02_02,1,ridge,template,-19000.0,-76000.0,44.7791,44.37398987341771,-0.4051101265822865,
2024-07-02_02,1,ridge,template,0.0,-76000.0,44.2572,43.96476202531644,-0.29243797468355837,
2024-07-02_02,1,ridge,template,19000.0,-76000.0,44.539,44.323741772151884,-0.21525822784811766,
2024-07-02_02,1,ridge,template,38000.0,-76000.0,46.1278,45.956526582278485,-0.1712734177215154,
2024-07-02_02,1,ridge,template,57000.0,-76000.0,51.6182,51.39017215189874,-0.22802784810126298,
2024-07-02_02,1,ridge,template,-76000.0,-57000.0,52.1087,51.30712658227847,-0.8015734177215279,
2024-07-02_02,1,ridge,template,-57000.0,-57000.0,45.1118,44.460477215189876,-0.6513227848101266,
2024-07-02_02,1,ridge,template,-38000.0,-57000.0,43.2609,42.75404683544304,-0.5068531645569578,
2024-07-02_02,1,ridge,template,-19000.0,-57000.0,42.7657,42.37957088607594,-0.38612911392406346,
2024-07-02_02,1,ridge,template,0.0,-57000.0,42.6004,42.33185063291138,-0.26854936708861743,
2024-07-02_02,1,ridge,template,19000.0,-57000.0,42.5273,42.356351898734175,-0.1709481012658216,
2024-07-02_02,1,ridge,template,38000.0,-57000.0,42.7882,42.67291898734176,-0.11528101265824375,
2024-07-02_02,1,ridge,template,57000.0,-57000.0,44.388,44.29486835443038,-0.0931316455696205,
2024-07-02_02,1,ridge,template,76000.0,-57000.0,51.2176,51.00252911392405,-0.21507088607594937,
2024-07-02_02,1,ridge,template,-76000.0,-38000.0,46.1653,45.16648607594937,-0.99881392405063,
2024-07-02_02,1,ridge,template,-57000.0,-38000.0,42.9829,42.34088860759493,-0.6420113924050739,
2024-07-02_02,1,ridge,template,-38000.0,-38000.0,42.396,41.91411012658229,-0.48188987341771394,
2024-07-02_02,1,ridge,template,-19000.0,-38000.0,42.4234,42.05966202531646,-0.36373797468353786,
2024-07-02_02,1,ridge,template,0.0,-38000.0,42.4168,42.15675443037976,-0.26004556962023884,
2024-07-02_02,1,ridge,template,19000.0,-38000.0,42.2195,42.038216455696194,-0.18128354430380256,
2024-07-02_02,1,ridge,template,38000.0,-38000.0,41.9885,41.86133544303795,-0.1271645569620503,
2024-07-02_02,1,ridge,template,57000.0,-38000.0,42.3408,42.238379746835435,-0.10242025316456704,
2024-07-02_02,1,ridge,template,76000.0,-38000.0,45.2387,45.121648101265826,-0.1170518987341751,
2024-07-02_02,1,ridge,template,-95000.0,-19000.0,51.3541,50.4112835443038,-0.9428164556962031,
2024-07-02_02,1,ridge,template,-76000.0,-19000.0,43.999,43.240825316455705,-0.7581746835442971,
2024-07-02_02,1,ridge,template,-57000.0,-19000.0,42.205,41.59896075949366,-0.6060392405063411,
2024-07-02_02,1,ridge,template,-38000.0,-19000.0,42.1762,41.70490886075951,-0.47129113924049193,
2024-07-02_02,1,ridge,template,-19000.0,-19000.0,42.4331,42.08999113924051,-0.343108860759493,
2024-07-02_02,1,ridge,template,0.0,-19000.0,42.5177,42.24831012658229,-0.26938987341770826,
2024-07-02_02,1,ridge,template,19000.0,-19000.0,42.2622,42.061949367088594,-0.20025063291140555,
2024-07-02_02,1,ridge,template,38000.0,-19000.0,41.7948,41.654002531645574,-0.1407974683544282,
2024-07-02_02,1,ridge,template,57000.0,-19000.0,41.6318,41.51960632911392,-0.11219367088607868,
2024-07-02_02,1,ridge,template,76000.0,-19000.0,43.1746,43.06113291139239,-0.11346708860760657,
2024-07-02_02,1,ridge,template,95000.0,-19000.0,51.2716,50.83481265822782,-0.43678734177218104,
2024-07-02_02,1,ridge,template,-95000.0,0.0,51.3916,50.43860632911393,-0.952993670886066,
2024-07-02_02,1,ridge,template,-76000.0,0.0,43.2699,42.517079746835456,-0.7528202531645434,
2024-07-02_02,1,ridge,template,-57000.0,0.0,41.8233,41.23374430379746,-0.5895556962025452,
2024-07-02_02,1,ridge,template,-38000.0,0.0,41.9505,41.47417721518987,-0.47632278481012946,
2024-07-02_02,1,ridge,template,-19000.0,0.0,42.3083,41.932367088607606,-0.3759329113923968,
2024-07-02_02,1,ridge,template,0.0,0.0,42.4361,42.13749367088608,-0.29860632911392315,
2024-07-02_02,1,ridge,template,19000.0,0.0,42.1294,41.90169493670884,-0.22770506329115392,
2024-07-02_02,1,ridge,template,38000.0,0.0,41.5972,41.41557974683543,-0.1816202531645743,
2024-07-02_02,1,ridge,template,57000.0,0.0,41.2845,41.14183037974684,-0.14266962025315877,
2024-07-02_02,1,ridge,template,76000.0,0.0,42.4888,42.341841772151916,-0.14695822784808144,
2024-07-02_02,1,ridge,template,95000.0,0.0,50.2906,50.00424936708861,-0.28635063291138607,
2024-07-02_02,1,ridge,template,-95000.0,19000.0,50.7146,49.67086075949366,-1.0437392405063406,
2024-07-02_02,1,ridge,template,-76000.0,19000.0,43.4066,42.6454164556962,-0.7611835443037975,
2024-07-02_02,1,ridge,template,-57000.0,19000.0,41.5958,41.00004556962025,-0.5957544303797491,
2024-07-02_02,1,ridge,template,-38000.0,19000.0,41.5748,41.10877848101266,-0.4660215189873398,
2024-07-02_02,1,ridge,template,-19000.0,19000.0,41.868,41.46901518987342,-0.39898481012658493,
2024-07-02_02,1,ridge,template,0.0,19000.0,41.963,41.64494303797466,-0.31805696202533795,
2024-07-02_02,1,ridge,template,19000.0,19000.0,41.6833,41.424883544303825,-0.2584164556961781,
2024-07-02_02,1,ridge,template,38000.0,19000.0,41.2403,41.014278481012646,-0.226021518987352,
2024-07-02_02,1,ridge,template,57000.0,19000.0,41.0866,40.88930506329114,-0.19729493670885745,
2024-07-02_02,1,ridge,template,76000.0,19000.0,42.6232,42.44048354430381,-0.18271645569618755,
2024-07-02_02,1,ridge,template,95000.0,19000.0,50.7004,50.36908734177214,-0.3313126582278585,
2024-07-02_02,1,ridge,template,-76000.0,38000.0,44.9858,44.17414050632911,-0.8116594936708879,
2024-07-02_02,1,ridge,template,-57000.0,38000.0,41.7541,41.10053670886076,-0.6535632911392426,
2024-07-02_02,1,ridge,template,-38000.0,38000.0,41.2087,40.65947215189874,-0.5492278481012605,
2024-07-02_02,1,ridge,template,-19000.0,38000.0,41.2322,40.784760759493665,-0.4474392405063341,
2024-07-02_02,1,ridge,template,0.0,38000.0,41.2632,40.9021164556962,-0.36108354430379563,
2024-07-02_02,1,ridge,template,19000.0,38000.0,41.0731,40.75472278481013,-0.3183772151898694,
2024-07-02_02,1,ridge,template,38000.0,38000.0,40.833,40.57670379746836,-0.25629620253163665,
2024-07-02_02,1,ridge,template,57000.0,38000.0,41.1832,40.97414303797466,-0.2090569620253362,
2024-07-02_02,1,ridge,template,76000.0,38000.0,44.1,43.90296202531646,-0.19703797468353912,
2024-07-02_02,1,ridge,template,-76000.0,57000.0,50.4689,49.522560759493665,-0.9463392405063331,
2024-07-02_02,1,ridge,template,-57000.0,57000.0,43.2979,42.528378481012666,-0.7695215189873323,
2024-07-02_02,1,ridge,template,-38000.0,57000.0,41.3957,40.77504050632913,-0.6206594936708711,
2024-07-02_02,1,ridge,template,-19000.0,57000.0,40.9055,40.391786075949355,-0.5137139240506485,
2024-07-02_02,1,ridge,template,0.0,57000.0,40.7643,40.34561139240506,-0.4186886075949374,
2024-07-02_02,1,ridge,template,19000.0,57000.0,40.7327,40.36203417721518,-0.3706658227848223,
2024-07-02_02,1,ridge,template,38000.0,57000.0,41.0091,40.68245569620253,-0.32664430379746534,
2024-07-02_02,1,ridge,template,57000.0,57000.0,42.6051,42.32722911392405,-0.27787088607595223,
2024-07-02_02,1,ridge,template,76000.0,57000.0,49.4623,49.140296202531665,-0.32200379746833363,
2024-07-02_02,1,ridge,template,-57000.0,76000.0,50.1066,49.07327721518988,-1.0333227848101174,
2024-07-02_02,1,ridge,template,-38000.0,76000.0,44.1987,43.44416075949367,-0.7545392405063325,
2024-07-02_02,1,ridge,template,-19000.0,76000.0,42.2761,41.66061139240506,-0.6154886075949406,
2024-07-02_02,1,ridge,template,0.0,76000.0,41.7544,41.22608987341771,-0.5283101265822836,
2024-07-02_02,1,ridge,template,19000.0,76000.0,42.0609,41.60557088607597,-0.4553291139240301,
2024-07-02_02,1,ridge,template,38000.0,76000.0,43.6993,43.28706708860759,-0.41223291139240814,
2024-07-02_02,1,ridge,template,57000.0,76000.0,49.1727,48.71350632911394,-0.45919367088605867,
2024-07-02_02,1,ridge,template,-19000.0,95000.0,49.0062,48.09295696202532,-0.9132430379746808,
2024-07-02_02,1,ridge,template,0.0,95000.0,49.2339,48.44324556962027,-0.7906544303797318,
2024-07-02_02,1,ridge,template,19000.0,95000.0,48.9179,48.36442784810126,-0.5534721518987453,
2024-07-02_02,1,ridge,mean_shift,-19000.0,-95000.0,52.3777,52.27087198518273,-0.10682801481726756,
2024-07-02_02,1,ridge,mean_shift,0.0,-95000.0,52.1912,52.18186945353714,-0.009330546462862799,
2024-07-02_02,1,ridge,mean_shift,19000.0,-95000.0,52.3949,52.3739251497397,-0.02097485026030199,
2024-07-02_02,1,ridge,mean_shift,-57000.0,-76000.0,52.2695,52.03630995986627,-0.2331900401337279,
2024-07-02_02,1,ridge,mean_shift,-38000.0,-76000.0,46.6143,46.51512641556247,-0.09917358443752988,
2024-07-02_02,1,ridge,mean_shift,-19000.0,-76000.0,44.7791,44.789006162397904,0.009906162397903984,
2024-07-02_02,1,ridge,mean_shift,0.0,-76000.0,44.2572,44.37977831429663,0.12257831429663213,
2024-07-02_02,1,ridge,mean_shift,19000.0,-76000.0,44.539,44.738758061132074,0.19975806113207284,
2024-07-02_02,1,ridge,mean_shift,38000.0,-76000.0,46.1278,46.371542871258676,0.2437428712586751,
2024-07-02_02,1,ridge,mean_shift,57000.0,-76000.0,51.6182,51.80518844087893,0.18698844087892752,
2024-07-02_02,1,ridge,mean_shift,-76000.0,-57000.0,52.1087,51.72214287125866,-0.3865571287413374,
2024-07-02_02,1,ridge,mean_shift,-57000.0,-57000.0,45.1118,44.875493504170066,-0.23630649582993613,
2024-07-02_02,1,ridge,mean_shift,-38000.0,-57000.0,43.2609,43.16906312442323,-0.09183687557676734,
2024-07-02_02,1,ridge,mean_shift,-19000.0,-57000.0,42.7657,42.79458717505613,0.028887175056127035,
2024-07-02_02,1,ridge,mean_shift,0.0,-57000.0,42.6004,42.746866921891574,0.14646692189157307,
2024-07-02_02,1,ridge,mean_shift,19000.0,-57000.0,42.5273,42.771368187714366,0.2440681877143689,
2024-07-02_02,1,ridge,mean_shift,38000.0,-57000.0,42.7882,43.08793527632195,0.29973527632194674,
2024-07-02_02,1,ridge,mean_shift,57000.0,-57000.0,44.388,44.70988464341057,0.32188464341057,
2024-07-02_02,1,ridge,mean_shift,76000.0,-57000.0,51.2176,51.41754540290424,0.19994540290424112,
2024-07-02_02,1,ridge,mean_shift,-76000.0,-38000.0,46.1653,45.58150236492956,-0.5837976350704395,
2024-07-02_02,1,ridge,mean_shift,-57000.0,-38000.0,42.9829,42.75590489657512,-0.22699510342488338,
2024-07-02_02,1,ridge,mean_shift,-38000.0,-38000.0,42.396,42.32912641556248,-0.06687358443752345,
2024-07-02_02,1,ridge,mean_shift,-19000.0,-38000.0,42.4234,42.47467831429665,0.05127831429665264,
2024-07-02_02,1,ridge,mean_shift,0.0,-38000.0,42.4168,42.571770719359954,0.15497071935995166,
2024-07-02_02,1,ridge,mean_shift,19000.0,-38000.0,42.2195,42.453232744676384,0.23373274467638794,
2024-07-02_02,1,ridge,mean_shift,38000.0,-38000.0,41.9885,42.27635173201814,0.2878517320181402,
2024-07-02_02,1,ridge,mean_shift,57000.0,-38000.0,42.3408,42.653396035815625,0.31259603581562345,
2024-07-02_02,1,ridge,mean_shift,76000.0,-38000.0,45.2387,45.53666439024602,0.2979643902460154,
2024-07-02_02,1,ridge,mean_shift,-95000.0,-19000.0,51.3541,50.82629983328399,-0.5278001667160126,
2024-07-02_02,1,ridge,mean_shift,-76000.0,-19000.0,43.999,43.655841605435896,-0.3431583945641066,
2024-07-02_02,1,ridge,mean_shift,-57000.0,-19000.0,42.205,42.01397704847385,-0.19102295152615056,
2024-07-02_02,1,ridge,mean_shift,-38000.0,-19000.0,42.1762,42.1199251497397,-0.056274850260301434,
2024-07-02_02,1,ridge,mean_shift,-19000.0,-19000.0,42.4331,42.5050074282207,0.07190742822069751,
2024-07-02_02,1,ridge,mean_shift,0.0,-19000.0,42.5177,42.66332641556248,0.14562641556248224,
2024-07-02_02,1,ridge,mean_shift,19000.0,-19000.0,42.2622,42.476965656068785,0.21476565606878495,
2024-07-02_02,1,ridge,mean_shift,38000.0,-19000.0,41.7948,42.069018820625764,0.2742188206257623,
2024-07-02_02,1,ridge,mean_shift,57000.0,-19000.0,41.6318,41.93462261809411,0.3028226180941118,
2024-07-02_02,1,ridge,mean_shift,76000.0,-19000.0,43.1746,43.47614920037258,0.3015492003725839,
2024-07-02_02,1,ridge,mean_shift,95000.0,-19000.0,51.2716,51.24982894720801,-0.02177105279199054,
2024-07-02_02,1,ridge,mean_shift,-95000.0,0.0,51.3916,50.85362261809412,-0.5379773819058755,
2024-07-02_02,1,ridge,mean_shift,-76000.0,0.0,43.2699,42.93209603581565,-0.3378039641843529,
2024-07-02_02,1,ridge,mean_shift,-57000.0,0.0,41.8233,41.64876059277765,-0.17453940722235473,
2024-07-02_02,1,ridge,mean_shift,-38000.0,0.0,41.9505,41.88919350417006,-0.06130649582993897,
2024-07-02_02,1,ridge,mean_shift,-19000.0,0.0,42.3083,42.347383377587796,0.03908337758779368,
2024-07-02_02,1,ridge,mean_shift,0.0,0.0,42.4361,42.55250995986627,0.11640995986626734,
2024-07-02_02,1,ridge,mean_shift,19000.0,0.0,42.1294,42.31671122568903,0.18731122568903658,
2024-07-02_02,1,ridge,mean_shift,38000.0,0.0,41.5972,41.83059603581562,0.2333960358156162,
2024-07-02_02,1,ridge,mean_shift,57000.0,0.0,41.2845,41.55684666872703,0.2723466687270317,
2024-07-02_02,1,ridge,mean_shift,76000.0,0.0,42.4888,42.75685806113211,0.26805806113210906,
2024-07-02_02,1,ridge,mean_shift,95000.0,0.0,50.2906,50.4192656560688,0.12866565606880442,
2024-07-02_02,1,ridge,mean_shift,-95000.0,19000.0,50.7146,50.08587704847385,-0.6287229515261501,
2024-07-02_02,1,ridge,mean_shift,-76000.0,19000.0,43.4066,43.06043274467639,-0.34616725532360704,
2024-07-02_02,1,ridge,mean_shift,-57000.0,19000.0,41.5958,41.41506185860044,-0.18073814139955857,
2024-07-02_02,1,ridge,mean_shift,-38000.0,19000.0,41.5748,41.523794769992854,-0.051005230007149294,
2024-07-02_02,1,ridge,mean_shift,-19000.0,19000.0,41.868,41.88403147885361,0.016031478853605563,
2024-07-02_02,1,ridge,mean_shift,0.0,19000.0,41.963,42.05995932695485,0.09695932695485254,
2024-07-02_02,1,ridge,mean_shift,19000.0,19000.0,41.6833,41.839899833284015,0.1565998332840124,
2024-07-02_02,1,ridge,mean_shift,38000.0,19000.0,41.2403,41.429294769992836,0.18899476999283848,
2024-07-02_02,1,ridge,mean_shift,57000.0,19000.0,41.0866,41.30432135227133,0.21772135227133305,
2024-07-02_02,1,ridge,mean_shift,76000.0,19000.0,42.6232,42.855499833284,0.23229983328400294,
2024-07-02_02,1,ridge,mean_shift,95000.0,19000.0,50.7004,50.784103630752334,0.083703630752332,
2024-07-02_02,1,ridge,mean_shift,-76000.0,38000.0,44.9858,44.5891567953093,-0.39664320469069736,
2024-07-02_02,1,ridge,mean_shift,-57000.0,38000.0,41.7541,41.51555299784095,-0.2385470021590521,
2024-07-02_02,1,ridge,mean_shift,-38000.0,38000.0,41.2087,41.07448844087893,-0.13421155912106997,
2024-07-02_02,1,ridge,mean_shift,-19000.0,38000.0,41.2322,41.199777048473855,-0.032422951526143606,
2024-07-02_02,1,ridge,mean_shift,0.0,38000.0,41.2632,41.31713274467639,0.05393274467639486,
2024-07-02_02,1,ridge,mean_shift,19000.0,38000.0,41.0731,41.16973907379032,0.0966390737903211,
2024-07-02_02,1,ridge,mean_shift,38000.0,38000.0,40.833,40.99172008644855,0.15872008644855384,
2024-07-02_02,1,ridge,mean_shift,57000.0,38000.0,41.1832,41.389159326954854,0.2059593269548543,
2024-07-02_02,1,ridge,mean_shift,76000.0,38000.0,44.1,44.31797831429665,0.21797831429665138,
2024-07-02_02,1,ridge,mean_shift,-76000.0,57000.0,50.4689,49.937577048473855,-0.5313229515261426,
2024-07-02_02,1,ridge,mean_shift,-57000.0,57000.0,43.2979,42.94339476999286,-0.35450523000714185,
2024-07-02_02,1,ridge,mean_shift,-38000.0,57000.0,41.3957,41.19005679530932,-0.20564320469068065,
2024-07-02_02,1,ridge,mean_shift,-19000.0,57000.0,40.9055,40.806802364929545,-0.09869763507045803,
2024-07-02_02,1,ridge,mean_shift,0.0,57000.0,40.7643,40.76062768138525,-0.0036723186147469278,
2024-07-02_02,1,ridge,mean_shift,19000.0,57000.0,40.7327,40.77705046619537,0.0443504661953682,
2024-07-02_02,1,ridge,mean_shift,38000.0,57000.0,41.0091,41.09747198518272,0.08837198518272515,
2024-07-02_02,1,ridge,mean_shift,57000.0,57000.0,42.6051,42.74224540290424,0.13714540290423827,
2024-07-02_02,1,ridge,mean_shift,76000.0,57000.0,49.4623,49.555312491511856,0.09301249151185687,
2024-07-02_02,1,ridge,mean_shift,-57000.0,76000.0,50.1066,49.48829350417007,-0.6183064958299269,
2024-07-02_02,1,ridge,mean_shift,-38000.0,76000.0,44.1987,43.85917704847386,-0.339522951526142,
2024-07-02_02,1,ridge,mean_shift,-19000.0,76000.0,42.2761,42.07562768138525,-0.20047231861475012,
2024-07-02_02,1,ridge,mean_shift,0.0,76000.0,41.7544,41.641106162397904,-0.1132938376020931,
2024-07-02_02,1,ridge,mean_shift,19000.0,76000.0,42.0609,42.02058717505616,-0.04031282494383959,
2024-07-02_02,1,ridge,mean_shift,38000.0,76000.0,43.6993,43.70208337758778,0.002783377587782354,
2024-07-02_02,1,ridge,mean_shift,57000.0,76000.0,49.1727,49.12852261809413,-0.044177381905868174,
2024-07-02_02,1,ridge,mean_shift,-19000.0,95000.0,49.0062,48.50797325100551,-0.49822674899449026,
2024-07-02_02,1,ridge,mean_shift,0.0,95000.0,49.2339,48.85826185860046,-0.3756381413995413,
2024-07-02_02,1,ridge,mean_shift,19000.0,95000.0,48.9179,48.77944413708145,-0.13845586291855483,
2024-07-02_02,1,ridge,full_map,-19000.0,-95000.0,52.3777,52.40953288520879,0.031832885208793016,
2024-07-02_02,1,ridge,full_map,0.0,-95000.0,52.1912,52.256847715136715,0.06564771513671275,
2024-07-02_02,1,ridge,full_map,19000.0,-95000.0,52.3949,52.52365466154499,0.12875466154498838,
2024-07-02_02,1,ridge,full_map,-57000.0,-76000.0,52.2695,52.1658072295887,-0.10369277041129976,
2024-07-02_02,1,ridge,full_map,-38000.0,-76000.0,46.6143,46.5227300081288,-0.09156999187119652,
2024-07-02_02,1,ridge,full_map,-19000.0,-76000.0,44.7791,44.760010227273895,-0.01908977272610457,
2024-07-02_02,1,ridge,full_map,0.0,-76000.0,44.2572,44.33855675881271,0.08135675881270998,
2024-07-02_02,1,ridge,full_map,19000.0,-76000.0,44.539,44.694913837402495,0.15591383740249398,
2024-07-02_02,1,ridge,full_map,38000.0,-76000.0,46.1278,46.34442671264441,0.21662671264441258,
2024-07-02_02,1,ridge,full_map,57000.0,-76000.0,51.6182,51.8544484399595,0.23624843995949618,
2024-07-02_02,1,ridge,full_map,-76000.0,-57000.0,52.1087,51.86988039828614,-0.23881960171385685,
2024-07-02_02,1,ridge,full_map,-57000.0,-57000.0,45.1118,44.878217951520575,-0.23358204847942687,
2024-07-02_02,1,ridge,full_map,-38000.0,-57000.0,43.2609,43.12879226882248,-0.13210773117751984,
2024-07-02_02,1,ridge,full_map,-19000.0,-57000.0,42.7657,42.73508573786243,-0.030614262137575565,
2024-07-02_02,1,ridge,full_map,0.0,-57000.0,42.6004,42.68212533496307,0.08172533496306755,
2024-07-02_02,1,ridge,full_map,19000.0,-57000.0,42.5273,42.70214084002456,0.17484084002456513,
2024-07-02_02,1,ridge,full_map,38000.0,-57000.0,42.7882,43.024956735938794,0.23675673593879054,
2024-07-02_02,1,ridge,full_map,57000.0,-57000.0,44.388,44.66985866121908,0.28185866121908276,
2024-07-02_02,1,ridge,full_map,76000.0,-57000.0,51.2176,51.479240805444235,0.2616408054442374,
2024-07-02_02,1,ridge,full_map,-76000.0,-38000.0,46.1653,45.94911847156401,-0.21618152843598892,
2024-07-02_02,1,ridge,full_map,-57000.0,-38000.0,42.9829,42.72688619702338,-0.2560138029766179,
2024-07-02_02,1,ridge,full_map,-38000.0,-38000.0,42.396,42.27161135730709,-0.12438864269291372,
2024-07-02_02,1,ridge,full_map,-19000.0,-38000.0,42.4234,42.40340306757569,-0.019996932424312774,
2024-07-02_02,1,ridge,full_map,0.0,-38000.0,42.4168,42.49710013433951,0.08030013433950955,
2024-07-02_02,1,ridge,full_map,19000.0,-38000.0,42.2195,42.3750962006319,0.15559620063190494,
2024-07-02_02,1,ridge,full_map,38000.0,-38000.0,41.9885,42.20136343267968,0.21286343267967567,
2024-07-02_02,1,ridge,full_map,57000.0,-38000.0,42.3408,42.59292022141571,0.25212022141570856,
2024-07-02_02,1,ridge,full_map,76000.0,-38000.0,45.2387,45.51223874556793,0.2735387455679259,
2024-07-02_02,1,ridge,full_map,-95000.0,-19000.0,51.3541,50.937520987415816,-0.4165790125841866,
